Time,0,1,2,3,4
29.056608,761509.0,0.08,0.3,1.0,60.0
29.577024,761509.0,0.08,0.3,1.0,60.0
29.335327,761509.0,0.08,0.3,1.0,60.0
30.145151,761509.0,0.08,0.3,1.0,60.0
30.678911,761509.0,0.08,0.3,1.0,60.0
31.011007,761509.0,0.08,0.3,1.0,60.0
31.36864,761509.0,0.08,0.3,1.0,60.0
31.485888,761509.0,0.08,0.3,1.0,60.0
30.740353,761509.0,0.08,0.3,1.0,60.0
31.005152,761509.0,0.08,0.3,1.0,60.0
30.922688,761509.0,0.08,0.3,1.0,60.0
30.862623,761509.0,0.08,0.3,1.0,60.0
30.538784,761509.0,0.08,0.3,1.0,60.0
27.799423,761509.0,0.08,0.3,1.0,60.0
14.670496,1827083.0,0.08,0.3,1.0,60.0
19.896095,1827083.0,0.08,0.3,1.0,60.0
26.637152,1827083.0,0.08,0.3,1.0,60.0
29.68288,1827083.0,0.08,0.3,1.0,60.0
40.10467,1827083.0,0.08,0.3,1.0,60.0
46.87408,1827083.0,0.08,0.3,1.0,60.0
50.016,1827083.0,0.08,0.3,1.0,60.0
60.077984,1827083.0,0.08,0.3,1.0,60.0
56.68624,1827083.0,0.08,0.3,1.0,60.0
53.30595,1827083.0,0.08,0.3,1.0,60.0
57.515873,1827083.0,0.08,0.3,1.0,60.0
59.17357,1827083.0,0.08,0.3,1.0,60.0
51.650208,1827083.0,0.08,0.3,1.0,60.0
53.38688,1827083.0,0.08,0.3,1.0,60.0
56.05712,1827083.0,0.08,0.3,1.0,60.0
52.360096,1827083.0,0.08,0.3,1.0,60.0
48.421185,1827083.0,0.08,0.3,1.0,60.0
53.666145,1827083.0,0.08,0.3,1.0,60.0
48.816673,1827083.0,0.08,0.3,1.0,60.0
51.69648,1827083.0,0.08,0.3,1.0,60.0
52.195457,1827083.0,0.08,0.3,1.0,60.0
51.156223,1827083.0,0.08,0.3,1.0,60.0
51.928608,1827083.0,0.08,0.3,1.0,60.0
50.034016,1827083.0,0.08,0.3,1.0,60.0
8.220672,1059021.0,0.08,0.3,1.0,60.0
10.681376,1059021.0,0.08,0.3,1.0,60.0
15.183008,1059021.0,0.08,0.3,1.0,60.0
19.279615,1059021.0,0.08,0.3,1.0,60.0
23.755585,1059021.0,0.08,0.3,1.0,60.0
28.138945,1059021.0,0.08,0.3,1.0,60.0
32.734367,1059021.0,0.08,0.3,1.0,60.0
37.7344,1059021.0,0.08,0.3,1.0,60.0
39.152416,1059021.0,0.08,0.3,1.0,60.0
40.23683,1059021.0,0.08,0.3,1.0,60.0
40.183712,1059021.0,0.08,0.3,1.0,60.0
40.649345,1059021.0,0.08,0.3,1.0,60.0
40.744064,1059021.0,0.08,0.3,1.0,60.0
40.691586,1059021.0,0.08,0.3,1.0,60.0
41.18272,1059021.0,0.08,0.3,1.0,60.0
41.171265,1059021.0,0.08,0.3,1.0,60.0
41.493217,1059021.0,0.08,0.3,1.0,60.0
41.71667,1059021.0,0.08,0.3,1.0,60.0
42.92109,1059021.0,0.08,0.3,1.0,60.0
42.54173,1059021.0,0.08,0.3,1.0,60.0
43.035934,1059021.0,0.08,0.3,1.0,60.0
43.989662,1059021.0,0.08,0.3,1.0,60.0
42.71331,1059021.0,0.08,0.3,1.0,60.0
40.5768,1059021.0,0.08,0.3,1.0,60.0
13.049888,1930572.0,0.08,0.3,1.0,60.0
20.964191,1930572.0,0.08,0.3,1.0,60.0
25.266304,1930572.0,0.08,0.3,1.0,60.0
31.276575,1930572.0,0.08,0.3,1.0,60.0
37.26992,1930572.0,0.08,0.3,1.0,60.0
43.83475,1930572.0,0.08,0.3,1.0,60.0
49.970463,1930572.0,0.08,0.3,1.0,60.0
57.250626,1930572.0,0.08,0.3,1.0,60.0
59.36512,1930572.0,0.08,0.3,1.0,60.0
58.15779,1930572.0,0.08,0.3,1.0,60.0
55.9584,1930572.0,0.08,0.3,1.0,60.0
60.99488,1930572.0,0.08,0.3,1.0,60.0
60.05168,1930572.0,0.08,0.3,1.0,60.0
62.468,1930572.0,0.08,0.3,1.0,60.0
64.001854,1930572.0,0.08,0.3,1.0,60.0
64.91901,1930572.0,0.08,0.3,1.0,60.0
66.513054,1930572.0,0.08,0.3,1.0,60.0
65.69299,1930572.0,0.08,0.3,1.0,60.0
67.452736,1930572.0,0.08,0.3,1.0,60.0
64.57328,1930572.0,0.08,0.3,1.0,60.0
65.07783,1930572.0,0.08,0.3,1.0,60.0
61.546368,1930572.0,0.08,0.3,1.0,60.0
62.387135,1930572.0,0.08,0.3,1.0,60.0
57.570686,1930572.0,0.08,0.3,1.0,60.0
10.685152,1165158.0,0.08,0.3,1.0,60.0
13.550432,1165158.0,0.08,0.3,1.0,60.0
15.80576,1165158.0,0.08,0.3,1.0,60.0
19.000896,1165158.0,0.08,0.3,1.0,60.0
24.535233,1165158.0,0.08,0.3,1.0,60.0
29.263456,1165158.0,0.08,0.3,1.0,60.0
33.930782,1165158.0,0.08,0.3,1.0,60.0
38.450336,1165158.0,0.08,0.3,1.0,60.0
36.722366,1165158.0,0.08,0.3,1.0,60.0
36.899105,1165158.0,0.08,0.3,1.0,60.0
39.122463,1165158.0,0.08,0.3,1.0,60.0
40.307777,1165158.0,0.08,0.3,1.0,60.0
39.366367,1165158.0,0.08,0.3,1.0,60.0
37.838017,1165158.0,0.08,0.3,1.0,60.0
37.73312,1165158.0,0.08,0.3,1.0,60.0
38.69917,1165158.0,0.08,0.3,1.0,60.0
38.374046,1165158.0,0.08,0.3,1.0,60.0
41.889023,1165158.0,0.08,0.3,1.0,60.0
42.535328,1165158.0,0.08,0.3,1.0,60.0
44.059486,1165158.0,0.08,0.3,1.0,60.0
43.193153,1165158.0,0.08,0.3,1.0,60.0
46.14224,1165158.0,0.08,0.3,1.0,60.0
45.776257,1165158.0,0.08,0.3,1.0,60.0
43.034206,1165158.0,0.08,0.3,1.0,60.0
13.08688,1930978.0,0.08,0.3,1.0,60.0
19.957088,1930978.0,0.08,0.3,1.0,60.0
26.777056,1930978.0,0.08,0.3,1.0,60.0
32.027008,1930978.0,0.08,0.3,1.0,60.0
35.55328,1930978.0,0.08,0.3,1.0,60.0
47.689217,1930978.0,0.08,0.3,1.0,60.0
55.0096,1930978.0,0.08,0.3,1.0,60.0
63.387104,1930978.0,0.08,0.3,1.0,60.0
60.623615,1930978.0,0.08,0.3,1.0,60.0
60.43584,1930978.0,0.08,0.3,1.0,60.0
57.254143,1930978.0,0.08,0.3,1.0,60.0
63.510464,1930978.0,0.08,0.3,1.0,60.0
67.92371,1930978.0,0.08,0.3,1.0,60.0
62.81296,1930978.0,0.08,0.3,1.0,60.0
62.49149,1930978.0,0.08,0.3,1.0,60.0
63.29552,1930978.0,0.08,0.3,1.0,60.0
62.822273,1930978.0,0.08,0.3,1.0,60.0
63.236446,1930978.0,0.08,0.3,1.0,60.0
67.70329,1930978.0,0.08,0.3,1.0,60.0
63.59843,1930978.0,0.08,0.3,1.0,60.0
62.959297,1930978.0,0.08,0.3,1.0,60.0
62.86499,1930978.0,0.08,0.3,1.0,60.0
62.27344,1930978.0,0.08,0.3,1.0,60.0
56.886497,1930978.0,0.08,0.3,1.0,60.0
10.740608,1456041.0,0.08,0.3,1.0,60.0
14.999264,1456041.0,0.08,0.3,1.0,60.0
21.425407,1456041.0,0.08,0.3,1.0,60.0
26.884544,1456041.0,0.08,0.3,1.0,60.0
38.373695,1456041.0,0.08,0.3,1.0,60.0
41.37776,1456041.0,0.08,0.3,1.0,60.0
44.885857,1456041.0,0.08,0.3,1.0,60.0
52.320415,1456041.0,0.08,0.3,1.0,60.0
55.190624,1456041.0,0.08,0.3,1.0,60.0
57.046913,1456041.0,0.08,0.3,1.0,60.0
57.470818,1456041.0,0.08,0.3,1.0,60.0
56.260063,1456041.0,0.08,0.3,1.0,60.0
53.451614,1456041.0,0.08,0.3,1.0,60.0
56.501858,1456041.0,0.08,0.3,1.0,60.0
61.085728,1456041.0,0.08,0.3,1.0,60.0
59.052032,1456041.0,0.08,0.3,1.0,60.0
57.498528,1456041.0,0.08,0.3,1.0,60.0
56.989506,1456041.0,0.08,0.3,1.0,60.0
56.488895,1456041.0,0.08,0.3,1.0,60.0
57.702625,1456041.0,0.08,0.3,1.0,60.0
55.54211,1456041.0,0.08,0.3,1.0,60.0
56.42192,1456041.0,0.08,0.3,1.0,60.0
55.568928,1456041.0,0.08,0.3,1.0,60.0
52.692738,1456041.0,0.08,0.3,1.0,60.0
5.6712,703600.0,0.08,0.3,1.0,60.0
6.898528,703600.0,0.08,0.3,1.0,60.0
10.132192,703600.0,0.08,0.3,1.0,60.0
12.8936,703600.0,0.08,0.3,1.0,60.0
14.852736,703600.0,0.08,0.3,1.0,60.0
17.091904,703600.0,0.08,0.3,1.0,60.0
18.795424,703600.0,0.08,0.3,1.0,60.0
22.114048,703600.0,0.08,0.3,1.0,60.0
23.496288,703600.0,0.08,0.3,1.0,60.0
24.093824,703600.0,0.08,0.3,1.0,60.0
23.606176,703600.0,0.08,0.3,1.0,60.0
25.088673,703600.0,0.08,0.3,1.0,60.0
27.290592,703600.0,0.08,0.3,1.0,60.0
27.441408,703600.0,0.08,0.3,1.0,60.0
28.692928,703600.0,0.08,0.3,1.0,60.0
28.354656,703600.0,0.08,0.3,1.0,60.0
28.986208,703600.0,0.08,0.3,1.0,60.0
28.856895,703600.0,0.08,0.3,1.0,60.0
28.987425,703600.0,0.08,0.3,1.0,60.0
27.718657,703600.0,0.08,0.3,1.0,60.0
26.119904,703600.0,0.08,0.3,1.0,60.0
26.942465,703600.0,0.08,0.3,1.0,60.0
26.820543,703600.0,0.08,0.3,1.0,60.0
25.784351,703600.0,0.08,0.3,1.0,60.0
12.023488,1518298.0,0.08,0.3,1.0,60.0
16.777536,1518298.0,0.08,0.3,1.0,60.0
23.689056,1518298.0,0.08,0.3,1.0,60.0
28.789503,1518298.0,0.08,0.3,1.0,60.0
33.484287,1518298.0,0.08,0.3,1.0,60.0
39.99235,1518298.0,0.08,0.3,1.0,60.0
44.64557,1518298.0,0.08,0.3,1.0,60.0
51.911743,1518298.0,0.08,0.3,1.0,60.0
48.92957,1518298.0,0.08,0.3,1.0,60.0
48.306786,1518298.0,0.08,0.3,1.0,60.0
46.928223,1518298.0,0.08,0.3,1.0,60.0
47.29587,1518298.0,0.08,0.3,1.0,60.0
49.278656,1518298.0,0.08,0.3,1.0,60.0
47.850143,1518298.0,0.08,0.3,1.0,60.0
48.949505,1518298.0,0.08,0.3,1.0,60.0
47.114273,1518298.0,0.08,0.3,1.0,60.0
47.11283,1518298.0,0.08,0.3,1.0,60.0
47.46253,1518298.0,0.08,0.3,1.0,60.0
46.79779,1518298.0,0.08,0.3,1.0,60.0
46.788834,1518298.0,0.08,0.3,1.0,60.0
44.664097,1518298.0,0.08,0.3,1.0,60.0
44.840096,1518298.0,0.08,0.3,1.0,60.0
44.307423,1518298.0,0.08,0.3,1.0,60.0
42.372993,1518298.0,0.08,0.3,1.0,60.0
4.108672,441729.0,0.08,0.3,1.0,60.0
4.475328,441729.0,0.08,0.3,1.0,60.0
5.811328,441729.0,0.08,0.3,1.0,60.0
7.277792,441729.0,0.08,0.3,1.0,60.0
8.237056,441729.0,0.08,0.3,1.0,60.0
9.942208,441729.0,0.08,0.3,1.0,60.0
11.305088,441729.0,0.08,0.3,1.0,60.0
13.051392,441729.0,0.08,0.3,1.0,60.0
14.353472,441729.0,0.08,0.3,1.0,60.0
15.42816,441729.0,0.08,0.3,1.0,60.0
15.820736,441729.0,0.08,0.3,1.0,60.0
15.805472,441729.0,0.08,0.3,1.0,60.0
16.181791,441729.0,0.08,0.3,1.0,60.0
16.297089,441729.0,0.08,0.3,1.0,60.0
16.171137,441729.0,0.08,0.3,1.0,60.0
16.265823,441729.0,0.08,0.3,1.0,60.0
16.333857,441729.0,0.08,0.3,1.0,60.0
16.19088,441729.0,0.08,0.3,1.0,60.0
16.678495,441729.0,0.08,0.3,1.0,60.0
16.740736,441729.0,0.08,0.3,1.0,60.0
16.974016,441729.0,0.08,0.3,1.0,60.0
16.876736,441729.0,0.08,0.3,1.0,60.0
17.321953,441729.0,0.08,0.3,1.0,60.0
16.29328,441729.0,0.08,0.3,1.0,60.0
3.190752,290361.0,0.08,0.3,1.0,60.0
3.475744,290361.0,0.08,0.3,1.0,60.0
4.602272,290361.0,0.08,0.3,1.0,60.0
5.638944,290361.0,0.08,0.3,1.0,60.0
6.884704,290361.0,0.08,0.3,1.0,60.0
8.078048,290361.0,0.08,0.3,1.0,60.0
9.335008,290361.0,0.08,0.3,1.0,60.0
12.014752,290361.0,0.08,0.3,1.0,60.0
12.696256,290361.0,0.08,0.3,1.0,60.0
12.53104,290361.0,0.08,0.3,1.0,60.0
12.278208,290361.0,0.08,0.3,1.0,60.0
12.30688,290361.0,0.08,0.3,1.0,60.0
11.911456,290361.0,0.08,0.3,1.0,60.0
11.510144,290361.0,0.08,0.3,1.0,60.0
11.08016,290361.0,0.08,0.3,1.0,60.0
9.296864,290361.0,0.08,0.3,1.0,60.0
9.296768,290361.0,0.08,0.3,1.0,60.0
9.27296,290361.0,0.08,0.3,1.0,60.0
9.3096,290361.0,0.08,0.3,1.0,60.0
9.125152,290361.0,0.08,0.3,1.0,60.0
9.253184,290361.0,0.08,0.3,1.0,60.0
9.000736,290361.0,0.08,0.3,1.0,60.0
9.362784,290361.0,0.08,0.3,1.0,60.0
8.634656,290361.0,0.08,0.3,1.0,60.0
8.901664,1124788.0,0.08,0.3,1.0,60.0
12.665952,1124788.0,0.08,0.3,1.0,60.0
17.4952,1124788.0,0.08,0.3,1.0,60.0
23.008768,1124788.0,0.08,0.3,1.0,60.0
27.00528,1124788.0,0.08,0.3,1.0,60.0
31.9776,1124788.0,0.08,0.3,1.0,60.0
36.861984,1124788.0,0.08,0.3,1.0,60.0
42.725952,1124788.0,0.08,0.3,1.0,60.0
41.05059,1124788.0,0.08,0.3,1.0,60.0
41.08467,1124788.0,0.08,0.3,1.0,60.0
41.36976,1124788.0,0.08,0.3,1.0,60.0
40.39696,1124788.0,0.08,0.3,1.0,60.0
41.800385,1124788.0,0.08,0.3,1.0,60.0
42.070465,1124788.0,0.08,0.3,1.0,60.0
41.34291,1124788.0,0.08,0.3,1.0,60.0
41.057568,1124788.0,0.08,0.3,1.0,60.0
42.08045,1124788.0,0.08,0.3,1.0,60.0
42.691425,1124788.0,0.08,0.3,1.0,60.0
41.238113,1124788.0,0.08,0.3,1.0,60.0
41.137665,1124788.0,0.08,0.3,1.0,60.0
39.191902,1124788.0,0.08,0.3,1.0,60.0
38.72864,1124788.0,0.08,0.3,1.0,60.0
38.374146,1124788.0,0.08,0.3,1.0,60.0
35.259266,1124788.0,0.08,0.3,1.0,60.0
6.284832,1112261.0,0.08,0.3,1.0,60.0
12.32656,1112261.0,0.08,0.3,1.0,60.0
16.184671,1112261.0,0.08,0.3,1.0,60.0
18.59568,1112261.0,0.08,0.3,1.0,60.0
24.763584,1112261.0,0.08,0.3,1.0,60.0
29.222208,1112261.0,0.08,0.3,1.0,60.0
33.81555,1112261.0,0.08,0.3,1.0,60.0
39.001087,1112261.0,0.08,0.3,1.0,60.0
40.03549,1112261.0,0.08,0.3,1.0,60.0
38.360897,1112261.0,0.08,0.3,1.0,60.0
38.86656,1112261.0,0.08,0.3,1.0,60.0
40.168064,1112261.0,0.08,0.3,1.0,60.0
39.69389,1112261.0,0.08,0.3,1.0,60.0
39.939262,1112261.0,0.08,0.3,1.0,60.0
40.049664,1112261.0,0.08,0.3,1.0,60.0
38.808575,1112261.0,0.08,0.3,1.0,60.0
38.512768,1112261.0,0.08,0.3,1.0,60.0
38.883457,1112261.0,0.08,0.3,1.0,60.0
39.179745,1112261.0,0.08,0.3,1.0,60.0
39.67088,1112261.0,0.08,0.3,1.0,60.0
39.127167,1112261.0,0.08,0.3,1.0,60.0
38.392834,1112261.0,0.08,0.3,1.0,60.0
38.801086,1112261.0,0.08,0.3,1.0,60.0
37.666466,1112261.0,0.08,0.3,1.0,60.0
8.472864,992817.0,0.08,0.3,1.0,60.0
10.3824,992817.0,0.08,0.3,1.0,60.0
13.36608,992817.0,0.08,0.3,1.0,60.0
16.553856,992817.0,0.08,0.3,1.0,60.0
19.97136,992817.0,0.08,0.3,1.0,60.0
23.117825,992817.0,0.08,0.3,1.0,60.0
26.406816,992817.0,0.08,0.3,1.0,60.0
30.047647,992817.0,0.08,0.3,1.0,60.0
29.321024,992817.0,0.08,0.3,1.0,60.0
29.831968,992817.0,0.08,0.3,1.0,60.0
29.99056,992817.0,0.08,0.3,1.0,60.0
30.25888,992817.0,0.08,0.3,1.0,60.0
29.73344,992817.0,0.08,0.3,1.0,60.0
29.662209,992817.0,0.08,0.3,1.0,60.0
30.207457,992817.0,0.08,0.3,1.0,60.0
31.048096,992817.0,0.08,0.3,1.0,60.0
32.444,992817.0,0.08,0.3,1.0,60.0
32.32048,992817.0,0.08,0.3,1.0,60.0
34.560352,992817.0,0.08,0.3,1.0,60.0
34.66749,992817.0,0.08,0.3,1.0,60.0
35.315582,992817.0,0.08,0.3,1.0,60.0
35.61952,992817.0,0.08,0.3,1.0,60.0
35.797855,992817.0,0.08,0.3,1.0,60.0
33.54547,992817.0,0.08,0.3,1.0,60.0
2.852992,251882.0,0.08,0.3,1.0,60.0
2.199296,251882.0,0.08,0.3,1.0,60.0
2.712608,251882.0,0.08,0.3,1.0,60.0
3.468192,251882.0,0.08,0.3,1.0,60.0
3.399712,251882.0,0.08,0.3,1.0,60.0
4.678048,251882.0,0.08,0.3,1.0,60.0
5.200512,251882.0,0.08,0.3,1.0,60.0
5.739776,251882.0,0.08,0.3,1.0,60.0
6.297632,251882.0,0.08,0.3,1.0,60.0
7.890016,251882.0,0.08,0.3,1.0,60.0
8.369408,251882.0,0.08,0.3,1.0,60.0
8.853376,251882.0,0.08,0.3,1.0,60.0
9.236896,251882.0,0.08,0.3,1.0,60.0
8.984576,251882.0,0.08,0.3,1.0,60.0
8.906272,251882.0,0.08,0.3,1.0,60.0
8.805984,251882.0,0.08,0.3,1.0,60.0
8.797152,251882.0,0.08,0.3,1.0,60.0
7.47744,251882.0,0.08,0.3,1.0,60.0
7.589856,251882.0,0.08,0.3,1.0,60.0
7.506752,251882.0,0.08,0.3,1.0,60.0
7.467872,251882.0,0.08,0.3,1.0,60.0
7.582272,251882.0,0.08,0.3,1.0,60.0
7.56848,251882.0,0.08,0.3,1.0,60.0
7.125088,251882.0,0.08,0.3,1.0,60.0
9.230112,1666557.0,0.08,0.3,1.0,60.0
18.95312,1666557.0,0.08,0.3,1.0,60.0
21.248287,1666557.0,0.08,0.3,1.0,60.0
30.628672,1666557.0,0.08,0.3,1.0,60.0
36.990368,1666557.0,0.08,0.3,1.0,60.0
40.372288,1666557.0,0.08,0.3,1.0,60.0
45.916992,1666557.0,0.08,0.3,1.0,60.0
55.398018,1666557.0,0.08,0.3,1.0,60.0
53.778496,1666557.0,0.08,0.3,1.0,60.0
52.439167,1666557.0,0.08,0.3,1.0,60.0
55.972,1666557.0,0.08,0.3,1.0,60.0
54.46704,1666557.0,0.08,0.3,1.0,60.0
53.056896,1666557.0,0.08,0.3,1.0,60.0
54.56163,1666557.0,0.08,0.3,1.0,60.0
56.541985,1666557.0,0.08,0.3,1.0,60.0
51.96928,1666557.0,0.08,0.3,1.0,60.0
55.677025,1666557.0,0.08,0.3,1.0,60.0
52.00035,1666557.0,0.08,0.3,1.0,60.0
51.566753,1666557.0,0.08,0.3,1.0,60.0
48.71792,1666557.0,0.08,0.3,1.0,60.0
49.202625,1666557.0,0.08,0.3,1.0,60.0
49.566048,1666557.0,0.08,0.3,1.0,60.0
48.749214,1666557.0,0.08,0.3,1.0,60.0
47.00176,1666557.0,0.08,0.3,1.0,60.0
2.44656,203818.0,0.08,0.3,1.0,60.0
1.859008,203818.0,0.08,0.3,1.0,60.0
1.982656,203818.0,0.08,0.3,1.0,60.0
2.860544,203818.0,0.08,0.3,1.0,60.0
3.358976,203818.0,0.08,0.3,1.0,60.0
3.740352,203818.0,0.08,0.3,1.0,60.0
4.125024,203818.0,0.08,0.3,1.0,60.0
4.912992,203818.0,0.08,0.3,1.0,60.0
5.349504,203818.0,0.08,0.3,1.0,60.0
5.812,203818.0,0.08,0.3,1.0,60.0
6.281312,203818.0,0.08,0.3,1.0,60.0
6.732128,203818.0,0.08,0.3,1.0,60.0
7.244704,203818.0,0.08,0.3,1.0,60.0
7.475936,203818.0,0.08,0.3,1.0,60.0
7.717344,203818.0,0.08,0.3,1.0,60.0
7.604,203818.0,0.08,0.3,1.0,60.0
7.892416,203818.0,0.08,0.3,1.0,60.0
7.846432,203818.0,0.08,0.3,1.0,60.0
8.019744,203818.0,0.08,0.3,1.0,60.0
7.944896,203818.0,0.08,0.3,1.0,60.0
7.97008,203818.0,0.08,0.3,1.0,60.0
7.945024,203818.0,0.08,0.3,1.0,60.0
7.716832,203818.0,0.08,0.3,1.0,60.0
7.313568,203818.0,0.08,0.3,1.0,60.0
9.370848,1353099.0,0.08,0.3,1.0,60.0
13.656192,1353099.0,0.08,0.3,1.0,60.0
19.842592,1353099.0,0.08,0.3,1.0,60.0
24.972576,1353099.0,0.08,0.3,1.0,60.0
31.312576,1353099.0,0.08,0.3,1.0,60.0
37.20944,1353099.0,0.08,0.3,1.0,60.0
42.366943,1353099.0,0.08,0.3,1.0,60.0
48.371872,1353099.0,0.08,0.3,1.0,60.0
47.687714,1353099.0,0.08,0.3,1.0,60.0
48.242657,1353099.0,0.08,0.3,1.0,60.0
47.98592,1353099.0,0.08,0.3,1.0,60.0
47.56365,1353099.0,0.08,0.3,1.0,60.0
46.66947,1353099.0,0.08,0.3,1.0,60.0
44.967903,1353099.0,0.08,0.3,1.0,60.0
43.742016,1353099.0,0.08,0.3,1.0,60.0
42.027584,1353099.0,0.08,0.3,1.0,60.0
41.54579,1353099.0,0.08,0.3,1.0,60.0
40.326466,1353099.0,0.08,0.3,1.0,60.0
38.73325,1353099.0,0.08,0.3,1.0,60.0
38.844063,1353099.0,0.08,0.3,1.0,60.0
37.72771,1353099.0,0.08,0.3,1.0,60.0
39.116383,1353099.0,0.08,0.3,1.0,60.0
39.159615,1353099.0,0.08,0.3,1.0,60.0
38.37155,1353099.0,0.08,0.3,1.0,60.0
5.368672,787721.0,0.08,0.3,1.0,60.0
5.603264,787721.0,0.08,0.3,1.0,60.0
6.289568,787721.0,0.08,0.3,1.0,60.0
9.732512,787721.0,0.08,0.3,1.0,60.0
11.573696,787721.0,0.08,0.3,1.0,60.0
14.67312,787721.0,0.08,0.3,1.0,60.0
17.726751,787721.0,0.08,0.3,1.0,60.0
19.685633,787721.0,0.08,0.3,1.0,60.0
23.109184,787721.0,0.08,0.3,1.0,60.0
24.370687,787721.0,0.08,0.3,1.0,60.0
26.424576,787721.0,0.08,0.3,1.0,60.0
25.3472,787721.0,0.08,0.3,1.0,60.0
26.527103,787721.0,0.08,0.3,1.0,60.0
26.308672,787721.0,0.08,0.3,1.0,60.0
26.005793,787721.0,0.08,0.3,1.0,60.0
27.200256,787721.0,0.08,0.3,1.0,60.0
26.229664,787721.0,0.08,0.3,1.0,60.0
27.076384,787721.0,0.08,0.3,1.0,60.0
26.743393,787721.0,0.08,0.3,1.0,60.0
26.502337,787721.0,0.08,0.3,1.0,60.0
26.113632,787721.0,0.08,0.3,1.0,60.0
25.410656,787721.0,0.08,0.3,1.0,60.0
24.546368,787721.0,0.08,0.3,1.0,60.0
22.913471,787721.0,0.08,0.3,1.0,60.0
15.170464,1872330.0,0.08,0.3,1.0,60.0
19.633951,1872330.0,0.08,0.3,1.0,60.0
24.590303,1872330.0,0.08,0.3,1.0,60.0
32.005215,1872330.0,0.08,0.3,1.0,60.0
38.93805,1872330.0,0.08,0.3,1.0,60.0
45.82304,1872330.0,0.08,0.3,1.0,60.0
50.068417,1872330.0,0.08,0.3,1.0,60.0
57.773537,1872330.0,0.08,0.3,1.0,60.0
53.56515,1872330.0,0.08,0.3,1.0,60.0
54.868546,1872330.0,0.08,0.3,1.0,60.0
56.425087,1872330.0,0.08,0.3,1.0,60.0
54.083935,1872330.0,0.08,0.3,1.0,60.0
53.92656,1872330.0,0.08,0.3,1.0,60.0
52.990658,1872330.0,0.08,0.3,1.0,60.0
54.784863,1872330.0,0.08,0.3,1.0,60.0
54.0504,1872330.0,0.08,0.3,1.0,60.0
53.462654,1872330.0,0.08,0.3,1.0,60.0
56.12448,1872330.0,0.08,0.3,1.0,60.0
56.575584,1872330.0,0.08,0.3,1.0,60.0
59.045406,1872330.0,0.08,0.3,1.0,60.0
58.16688,1872330.0,0.08,0.3,1.0,60.0
