==29891== NVPROF is profiling process 29891, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==29891== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==29891== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
39.918067,0.163840,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209800000","[Unified Memory Memcpy HtoD]",
39.918232,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209a00000","[Unified Memory Memcpy HtoD]",
39.918396,0.162496,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209c00000","[Unified Memory Memcpy HtoD]",
39.918560,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209e00000","[Unified Memory Memcpy HtoD]",
39.918725,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a000000","[Unified Memory Memcpy HtoD]",
39.918889,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a200000","[Unified Memory Memcpy HtoD]",
39.919053,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a400000","[Unified Memory Memcpy HtoD]",
39.919217,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a600000","[Unified Memory Memcpy HtoD]",
39.919382,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a800000","[Unified Memory Memcpy HtoD]",
39.919546,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20aa00000","[Unified Memory Memcpy HtoD]",
39.919710,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ac00000","[Unified Memory Memcpy HtoD]",
39.919875,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ae00000","[Unified Memory Memcpy HtoD]",
39.920039,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b000000","[Unified Memory Memcpy HtoD]",
39.920203,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b200000","[Unified Memory Memcpy HtoD]",
39.920367,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b400000","[Unified Memory Memcpy HtoD]",
39.920532,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b600000","[Unified Memory Memcpy HtoD]",
39.920696,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b800000","[Unified Memory Memcpy HtoD]",
39.920861,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ba00000","[Unified Memory Memcpy HtoD]",
39.921025,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20bc00000","[Unified Memory Memcpy HtoD]",
39.921189,0.171680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20be00000","[Unified Memory Memcpy HtoD]",
39.921362,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c000000","[Unified Memory Memcpy HtoD]",
39.921526,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c200000","[Unified Memory Memcpy HtoD]",
39.921690,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c400000","[Unified Memory Memcpy HtoD]",
39.921854,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c600000","[Unified Memory Memcpy HtoD]",
39.922018,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c800000","[Unified Memory Memcpy HtoD]",
39.922183,0.163648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ca00000","[Unified Memory Memcpy HtoD]",
39.922347,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20cc00000","[Unified Memory Memcpy HtoD]",
39.922512,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ce00000","[Unified Memory Memcpy HtoD]",
39.922676,0.163616,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d000000","[Unified Memory Memcpy HtoD]",
39.922841,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d200000","[Unified Memory Memcpy HtoD]",
39.923005,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d400000","[Unified Memory Memcpy HtoD]",
39.923169,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d600000","[Unified Memory Memcpy HtoD]",
39.923334,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d800000","[Unified Memory Memcpy HtoD]",
39.923498,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20da00000","[Unified Memory Memcpy HtoD]",
39.923662,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20dc00000","[Unified Memory Memcpy HtoD]",
39.923827,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20de00000","[Unified Memory Memcpy HtoD]",
39.923991,0.163808,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e000000","[Unified Memory Memcpy HtoD]",
39.924156,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e200000","[Unified Memory Memcpy HtoD]",
39.924321,0.163712,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e400000","[Unified Memory Memcpy HtoD]",
39.924486,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e600000","[Unified Memory Memcpy HtoD]",
39.924650,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e800000","[Unified Memory Memcpy HtoD]",
39.924815,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ea00000","[Unified Memory Memcpy HtoD]",
39.924979,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ec00000","[Unified Memory Memcpy HtoD]",
39.925143,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ee00000","[Unified Memory Memcpy HtoD]",
39.925307,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f000000","[Unified Memory Memcpy HtoD]",
39.925472,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f200000","[Unified Memory Memcpy HtoD]",
39.925636,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f400000","[Unified Memory Memcpy HtoD]",
39.925800,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f600000","[Unified Memory Memcpy HtoD]",
39.925964,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f800000","[Unified Memory Memcpy HtoD]",
39.926129,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fa00000","[Unified Memory Memcpy HtoD]",
39.926293,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fc00000","[Unified Memory Memcpy HtoD]",
39.926457,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fe00000","[Unified Memory Memcpy HtoD]",
39.926622,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210000000","[Unified Memory Memcpy HtoD]",
39.926786,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210200000","[Unified Memory Memcpy HtoD]",
39.926950,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210400000","[Unified Memory Memcpy HtoD]",
39.927115,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210600000","[Unified Memory Memcpy HtoD]",
39.927279,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210800000","[Unified Memory Memcpy HtoD]",
39.927443,0.075904,,,,,,,,,,"GeForce GTX 960 (0)",,,966656.000000,"0x210a00000","[Unified Memory Memcpy HtoD]",
39.927521,0.001536,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x202102000","[Unified Memory Memcpy HtoD]",
39.927830,0.092064,,,,,,,,,,"GeForce GTX 960 (0)",,,1179648.000000,"0x2280e0000","[Unified Memory Memcpy HtoD]",
39.927923,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228200000","[Unified Memory Memcpy HtoD]",
39.928088,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228400000","[Unified Memory Memcpy HtoD]",
39.928252,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228600000","[Unified Memory Memcpy HtoD]",
39.928417,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228800000","[Unified Memory Memcpy HtoD]",
39.928581,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228a00000","[Unified Memory Memcpy HtoD]",
39.928745,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228c00000","[Unified Memory Memcpy HtoD]",
39.928909,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228e00000","[Unified Memory Memcpy HtoD]",
39.929074,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229000000","[Unified Memory Memcpy HtoD]",
39.929238,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229200000","[Unified Memory Memcpy HtoD]",
39.929403,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229400000","[Unified Memory Memcpy HtoD]",
39.929568,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229600000","[Unified Memory Memcpy HtoD]",
39.929732,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229800000","[Unified Memory Memcpy HtoD]",
39.929896,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229a00000","[Unified Memory Memcpy HtoD]",
39.930061,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229c00000","[Unified Memory Memcpy HtoD]",
39.930225,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229e00000","[Unified Memory Memcpy HtoD]",
39.930390,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a000000","[Unified Memory Memcpy HtoD]",
39.930554,0.163648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a200000","[Unified Memory Memcpy HtoD]",
39.930719,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a400000","[Unified Memory Memcpy HtoD]",
39.930883,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a600000","[Unified Memory Memcpy HtoD]",
39.931047,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a800000","[Unified Memory Memcpy HtoD]",
39.931212,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22aa00000","[Unified Memory Memcpy HtoD]",
39.931376,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ac00000","[Unified Memory Memcpy HtoD]",
39.931541,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ae00000","[Unified Memory Memcpy HtoD]",
39.931705,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b000000","[Unified Memory Memcpy HtoD]",
39.931869,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b200000","[Unified Memory Memcpy HtoD]",
39.932033,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b400000","[Unified Memory Memcpy HtoD]",
39.932198,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b600000","[Unified Memory Memcpy HtoD]",
39.932362,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b800000","[Unified Memory Memcpy HtoD]",
39.932527,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ba00000","[Unified Memory Memcpy HtoD]",
39.932692,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22bc00000","[Unified Memory Memcpy HtoD]",
39.932856,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22be00000","[Unified Memory Memcpy HtoD]",
39.933021,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c000000","[Unified Memory Memcpy HtoD]",
39.933185,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c200000","[Unified Memory Memcpy HtoD]",
39.933350,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c400000","[Unified Memory Memcpy HtoD]",
39.933514,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c600000","[Unified Memory Memcpy HtoD]",
39.933678,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c800000","[Unified Memory Memcpy HtoD]",
39.933843,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ca00000","[Unified Memory Memcpy HtoD]",
39.934007,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22cc00000","[Unified Memory Memcpy HtoD]",
39.934171,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ce00000","[Unified Memory Memcpy HtoD]",
39.934335,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d000000","[Unified Memory Memcpy HtoD]",
39.934500,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d200000","[Unified Memory Memcpy HtoD]",
39.934665,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d400000","[Unified Memory Memcpy HtoD]",
39.934829,0.162528,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d600000","[Unified Memory Memcpy HtoD]",
39.934992,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d800000","[Unified Memory Memcpy HtoD]",
39.935157,0.163840,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22da00000","[Unified Memory Memcpy HtoD]",
39.935322,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22dc00000","[Unified Memory Memcpy HtoD]",
39.935486,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22de00000","[Unified Memory Memcpy HtoD]",
39.935650,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e000000","[Unified Memory Memcpy HtoD]",
39.935815,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e200000","[Unified Memory Memcpy HtoD]",
39.935980,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e400000","[Unified Memory Memcpy HtoD]",
39.936144,0.164032,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e600000","[Unified Memory Memcpy HtoD]",
39.936309,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e800000","[Unified Memory Memcpy HtoD]",
39.936474,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ea00000","[Unified Memory Memcpy HtoD]",
39.936639,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ec00000","[Unified Memory Memcpy HtoD]",
39.936803,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ee00000","[Unified Memory Memcpy HtoD]",
39.936967,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f000000","[Unified Memory Memcpy HtoD]",
39.937132,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f200000","[Unified Memory Memcpy HtoD]",
39.937296,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f400000","[Unified Memory Memcpy HtoD]",
39.937460,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f600000","[Unified Memory Memcpy HtoD]",
39.937625,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f800000","[Unified Memory Memcpy HtoD]",
39.937789,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fa00000","[Unified Memory Memcpy HtoD]",
39.937954,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fc00000","[Unified Memory Memcpy HtoD]",
39.938117,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fe00000","[Unified Memory Memcpy HtoD]",
39.938282,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230000000","[Unified Memory Memcpy HtoD]",
39.938446,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230200000","[Unified Memory Memcpy HtoD]",
39.938611,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230400000","[Unified Memory Memcpy HtoD]",
39.938775,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230600000","[Unified Memory Memcpy HtoD]",
39.938940,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230800000","[Unified Memory Memcpy HtoD]",
39.939104,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230a00000","[Unified Memory Memcpy HtoD]",
39.939268,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230c00000","[Unified Memory Memcpy HtoD]",
39.939433,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230e00000","[Unified Memory Memcpy HtoD]",
39.939596,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231000000","[Unified Memory Memcpy HtoD]",
39.939761,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231200000","[Unified Memory Memcpy HtoD]",
39.939925,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231400000","[Unified Memory Memcpy HtoD]",
39.940090,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231600000","[Unified Memory Memcpy HtoD]",
39.940254,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231800000","[Unified Memory Memcpy HtoD]",
39.940418,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231a00000","[Unified Memory Memcpy HtoD]",
39.940582,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231c00000","[Unified Memory Memcpy HtoD]",
39.940747,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231e00000","[Unified Memory Memcpy HtoD]",
39.940911,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232000000","[Unified Memory Memcpy HtoD]",
39.941076,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232200000","[Unified Memory Memcpy HtoD]",
39.941240,0.163648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232400000","[Unified Memory Memcpy HtoD]",
39.941405,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232600000","[Unified Memory Memcpy HtoD]",
39.941569,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232800000","[Unified Memory Memcpy HtoD]",
39.941733,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232a00000","[Unified Memory Memcpy HtoD]",
39.941898,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232c00000","[Unified Memory Memcpy HtoD]",
39.942062,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232e00000","[Unified Memory Memcpy HtoD]",
39.942226,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233000000","[Unified Memory Memcpy HtoD]",
39.942391,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233200000","[Unified Memory Memcpy HtoD]",
39.942555,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233400000","[Unified Memory Memcpy HtoD]",
39.942719,0.163648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233600000","[Unified Memory Memcpy HtoD]",
