==27310== NVPROF is profiling process 27310, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==27310== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==27310== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
11.899928,55.824767,88,88,1,8,8,1,24,0,100,"GeForce GTX 960 (0)","1","27",,,"gaussian_blur",140
11.955758,31.421312,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","24",,,"sobel",163
11.986558,30.544591,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","27",,,"gaussian_blur",147
12.016612,4.338640,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"maximum",169
12.017107,8.897245,176,1,1,32,1,1,12,0,0,"GeForce GTX 960 (0)","1","27",,,"unsharpen",185
12.021051,6.729124,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"minimum",175
12.027783,4.812264,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"extend",180
12.032736,7.283322,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",192
12.040023,7.277755,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"combine",202
12.047728,,,,,,,,,,,,,,"PC 0x4f1073de","0x2162c0000","[Unified Memory CPU page faults]",
12.047750,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
12.047752,0.004960,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
12.171515,0.001600,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","25",,,"reset",226
12.171819,0.027360,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","25",,,"reset",231
12.172177,0.001792,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
12.172369,29.455139,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","24",,,"gaussian_blur",239
12.201830,31.408287,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",260
12.232613,55.869918,88,88,1,8,8,1,24,0,100,"GeForce GTX 960 (0)","1","24",,,"gaussian_blur",245
12.288489,31.891030,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","26",,,"sobel",268
12.319762,30.880937,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","24",,,"gaussian_blur",252
12.350131,4.356720,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"maximum",274
12.350647,8.881500,176,1,1,32,1,1,12,0,0,"GeForce GTX 960 (0)","1","24",,,"unsharpen",290
12.354605,6.729892,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"minimum",280
12.361339,4.807080,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"extend",285
12.366290,7.316986,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"combine",297
12.373612,7.280858,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","25",,,"combine",307
12.381191,,,,,,,,,,,,,,"PC 0x4f1073de","0x2162c0000","[Unified Memory CPU page faults]",
12.381217,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
12.381218,0.004928,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
12.483258,0.001600,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"reset",331
12.483453,0.027392,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"reset",336
12.483729,0.001792,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
12.483873,29.265767,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","26",,,"gaussian_blur",344
12.513146,31.474750,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","24",,,"sobel",365
12.544003,55.834943,88,88,1,8,8,1,24,0,100,"GeForce GTX 960 (0)","1","26",,,"gaussian_blur",350
12.599845,32.208784,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","25",,,"sobel",373
12.631394,30.832745,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","26",,,"gaussian_blur",357
12.661723,4.369327,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","25",,,"maximum",379
12.662233,8.861694,176,1,1,32,1,1,12,0,0,"GeForce GTX 960 (0)","1","26",,,"unsharpen",395
12.666178,6.701957,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","25",,,"minimum",385
12.672883,4.805703,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","25",,,"extend",390
12.677817,7.340793,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","25",,,"combine",402
12.685162,7.271547,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"combine",412
12.692640,,,,,,,,,,,,,,"PC 0x4f1073de","0x2162c0000","[Unified Memory CPU page faults]",
12.692664,0.001247,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
12.692665,0.004992,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
12.789971,0.001600,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",436
12.790219,0.027360,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",441
12.790497,0.001760,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
12.790694,29.578273,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","25",,,"gaussian_blur",449
12.820280,31.847319,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","26",,,"sobel",470
12.851506,56.016123,88,88,1,8,8,1,24,0,100,"GeForce GTX 960 (0)","1","25",,,"gaussian_blur",455
12.907528,32.051284,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",478
12.938895,30.885865,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","25",,,"gaussian_blur",462
12.969282,4.330449,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"maximum",484
12.969785,8.844094,176,1,1,32,1,1,12,0,0,"GeForce GTX 960 (0)","1","25",,,"unsharpen",500
12.973681,6.728228,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"minimum",490
12.980412,4.808840,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"extend",495
12.985368,7.360569,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"combine",507
12.992732,7.257594,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",517
13.000176,,,,,,,,,,,,,,"PC 0x4f1073de","0x2162c0000","[Unified Memory CPU page faults]",
13.000200,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
13.000202,0.004991,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
==27310== Generated result file: /home/users/qi.zhou/tesi/grcuda/projects/resources/python/benchmark/single_gpu_b8_27310.nvvp
