==29269== NVPROF is profiling process 29269, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==29269== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==29269== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
28.910377,34.631715,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","24",,,"sobel",257
33.533600,35.305494,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","26",,,"sobel",265
33.569014,2.577740,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"maximum",271
33.571687,2.570956,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"minimum",277
33.574262,5.172472,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"extend",282
35.282452,7.370602,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"combine",295
35.289826,7.322348,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"combine",305
35.297270,,,,,,,,,,,,,,"PC 0x95093de","0x2162c0000","[Unified Memory CPU page faults]",
35.297436,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
35.297437,0.015455,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
35.389973,0.001759,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",329
35.390309,0.030399,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",334
35.391775,0.001888,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
37.032675,34.519272,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","26",,,"sobel",359
41.652660,35.142620,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",367
41.687914,2.581356,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"maximum",373
41.690596,2.571437,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"minimum",379
41.693172,5.180568,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"extend",384
43.401289,7.328204,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"combine",397
43.408621,7.339788,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",407
43.415990,,,,,,,,,,,,,,"PC 0x95093de","0x2162c0000","[Unified Memory CPU page faults]",
43.416198,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
43.416199,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
43.510672,0.001760,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"reset",431
43.511039,0.030432,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"reset",436
43.512512,0.001856,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
45.153071,34.736935,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",461
49.773958,35.173438,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","24",,,"sobel",469
49.809243,2.572429,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"maximum",475
49.811918,2.561868,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"minimum",481
49.814484,5.183800,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"extend",486
51.522263,7.367500,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",499
51.529635,7.294253,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"combine",509
51.536999,,,,,,,,,,,,,,"PC 0x95093de","0x2162c0000","[Unified Memory CPU page faults]",
51.537257,0.001375,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
51.537259,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
==29269== Generated result file: /home/users/qi.zhou/tesi/grcuda/projects/resources/python/benchmark/multi_gpu_b8_29269.nvvp
