==30811== NVPROF is profiling process 30811, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30811== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30811== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
43.283622,,,,,,,,,,,,,,"PC 0x193563de","0x2162c0000","[Unified Memory CPU page faults]",
43.283833,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
43.283834,0.005311,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
43.363346,0.001760,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"reset",431
43.363615,0.030432,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"reset",436
43.364769,0.001952,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
45.004922,34.687921,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",461
49.625162,35.159400,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","24",,,"sobel",469
49.660391,2.578957,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"maximum",475
49.663028,2.561357,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"minimum",481
49.665593,5.172154,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"extend",486
51.374090,7.359375,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",499
51.381454,7.281551,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"combine",509
51.388674,,,,,,,,,,,,,,"PC 0x193563de","0x2162c0000","[Unified Memory CPU page faults]",
51.388934,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
51.388935,0.005311,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
==30811== Generated result file: /home/users/qi.zhou/tesi/grcuda/projects/resources/python/benchmark/multi_gpu_b8_30811.nvvp
