==504== NVPROF is profiling process 504, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==504== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==504== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
26.986358,35.093624,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","24",,,"sobel",183
27.021604,2.570988,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"maximum",190
27.024312,2.571372,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"minimum",197
27.026891,5.174231,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"extend",203
28.734234,7.368843,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",218
28.741608,7.289868,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"combine",229
28.749260,,,,,,,,,,,,,,"PC 0xb4e163de","0x2162c0000","[Unified Memory CPU page faults]",
28.749374,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
28.749375,0.005344,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
28.841252,0.001760,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"reset",254
28.841657,0.030399,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"reset",260
28.843232,0.001984,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
30.483311,34.741314,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","24",,,"sobel",289
35.103052,35.188953,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","26",,,"sobel",298
35.138421,2.565421,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"maximum",305
35.141141,2.572684,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"minimum",312
35.143717,5.183640,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"extend",318
36.851460,7.336044,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"combine",333
36.858800,7.296237,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"combine",344
36.866240,,,,,,,,,,,,,,"PC 0xb4e163de","0x2162c0000","[Unified Memory CPU page faults]",
36.866427,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
36.866429,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
36.949529,0.001760,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",369
36.949822,0.030432,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",375
36.951042,0.001856,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
38.591682,34.503082,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","26",,,"sobel",404
43.211167,35.112637,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",413
43.246441,2.580716,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"maximum",420
43.249189,2.571020,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"minimum",427
43.251764,5.178584,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"extend",433
44.959149,7.369292,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"combine",448
44.966523,7.333548,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",459
44.973889,,,,,,,,,,,,,,"PC 0xb4e163de","0x2162c0000","[Unified Memory CPU page faults]",
44.974095,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
44.974096,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
45.059676,0.001792,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"reset",484
45.059921,0.030431,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"reset",490
45.061040,0.001888,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
46.701100,34.332176,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",519
51.320577,35.212319,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","24",,,"sobel",528
51.355896,2.571884,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"maximum",535
51.358562,2.560461,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"minimum",542
51.361126,5.186712,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"extend",548
53.068763,7.330222,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",563
53.076098,7.312653,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"combine",574
53.083424,,,,,,,,,,,,,,"PC 0xb4e163de","0x2162c0000","[Unified Memory CPU page faults]",
53.083692,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
53.083693,0.015424,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
==504== Generated result file: /home/users/qi.zhou/tesi/grcuda/projects/resources/python/benchmark/multi_gpu_b8_504.nvvp
