==14496== NVPROF is profiling process 14496, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14496== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14496== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
11.104220,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206800000","[Unified Memory Memcpy HtoD]",
11.104385,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206a00000","[Unified Memory Memcpy HtoD]",
11.104549,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206c00000","[Unified Memory Memcpy HtoD]",
11.104714,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206e00000","[Unified Memory Memcpy HtoD]",
11.104878,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207000000","[Unified Memory Memcpy HtoD]",
11.105042,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207200000","[Unified Memory Memcpy HtoD]",
11.105206,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207400000","[Unified Memory Memcpy HtoD]",
11.105370,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207600000","[Unified Memory Memcpy HtoD]",
11.105535,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207800000","[Unified Memory Memcpy HtoD]",
11.105699,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207a00000","[Unified Memory Memcpy HtoD]",
11.105864,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207c00000","[Unified Memory Memcpy HtoD]",
11.106028,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207e00000","[Unified Memory Memcpy HtoD]",
11.106193,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208000000","[Unified Memory Memcpy HtoD]",
11.106357,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208200000","[Unified Memory Memcpy HtoD]",
11.106522,0.171552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208400000","[Unified Memory Memcpy HtoD]",
11.106695,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208600000","[Unified Memory Memcpy HtoD]",
11.106859,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208800000","[Unified Memory Memcpy HtoD]",
11.107023,0.163648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208a00000","[Unified Memory Memcpy HtoD]",
11.107188,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208c00000","[Unified Memory Memcpy HtoD]",
11.107352,0.164192,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208e00000","[Unified Memory Memcpy HtoD]",
11.107518,0.163776,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209000000","[Unified Memory Memcpy HtoD]",
11.107683,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209200000","[Unified Memory Memcpy HtoD]",
11.107847,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209400000","[Unified Memory Memcpy HtoD]",
11.108012,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209600000","[Unified Memory Memcpy HtoD]",
11.108177,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209800000","[Unified Memory Memcpy HtoD]",
11.108341,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209a00000","[Unified Memory Memcpy HtoD]",
11.108506,0.172032,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209c00000","[Unified Memory Memcpy HtoD]",
11.108679,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209e00000","[Unified Memory Memcpy HtoD]",
11.108843,0.163936,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a000000","[Unified Memory Memcpy HtoD]",
11.109009,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a200000","[Unified Memory Memcpy HtoD]",
11.109173,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a400000","[Unified Memory Memcpy HtoD]",
11.109338,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a600000","[Unified Memory Memcpy HtoD]",
11.109502,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a800000","[Unified Memory Memcpy HtoD]",
11.109667,0.126464,,,,,,,,,,"GeForce GTX 960 (0)",,,1630208.000000,"0x20aa00000","[Unified Memory Memcpy HtoD]",
11.109899,0.061824,,,,,,,,,,"GeForce GTX 960 (0)",,,786432.000000,"0x210740000","[Unified Memory Memcpy HtoD]",
11.109995,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210800000","[Unified Memory Memcpy HtoD]",
11.110159,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210a00000","[Unified Memory Memcpy HtoD]",
11.110324,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210c00000","[Unified Memory Memcpy HtoD]",
11.110489,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210e00000","[Unified Memory Memcpy HtoD]",
11.110653,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211000000","[Unified Memory Memcpy HtoD]",
11.110818,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211200000","[Unified Memory Memcpy HtoD]",
11.110982,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211400000","[Unified Memory Memcpy HtoD]",
11.111146,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211600000","[Unified Memory Memcpy HtoD]",
11.111311,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211800000","[Unified Memory Memcpy HtoD]",
11.111475,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211a00000","[Unified Memory Memcpy HtoD]",
11.111639,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211c00000","[Unified Memory Memcpy HtoD]",
11.111804,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211e00000","[Unified Memory Memcpy HtoD]",
11.111968,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212000000","[Unified Memory Memcpy HtoD]",
11.112133,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212200000","[Unified Memory Memcpy HtoD]",
11.112297,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212400000","[Unified Memory Memcpy HtoD]",
11.112461,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212600000","[Unified Memory Memcpy HtoD]",
11.112626,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212800000","[Unified Memory Memcpy HtoD]",
11.112790,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212a00000","[Unified Memory Memcpy HtoD]",
11.112955,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212c00000","[Unified Memory Memcpy HtoD]",
11.113119,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212e00000","[Unified Memory Memcpy HtoD]",
11.113283,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213000000","[Unified Memory Memcpy HtoD]",
11.113448,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213200000","[Unified Memory Memcpy HtoD]",
11.113612,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213400000","[Unified Memory Memcpy HtoD]",
11.113776,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213600000","[Unified Memory Memcpy HtoD]",
11.113940,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213800000","[Unified Memory Memcpy HtoD]",
11.114104,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213a00000","[Unified Memory Memcpy HtoD]",
11.114269,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213c00000","[Unified Memory Memcpy HtoD]",
11.114433,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213e00000","[Unified Memory Memcpy HtoD]",
11.114597,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214000000","[Unified Memory Memcpy HtoD]",
11.114762,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214200000","[Unified Memory Memcpy HtoD]",
11.114926,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214400000","[Unified Memory Memcpy HtoD]",
11.115090,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214600000","[Unified Memory Memcpy HtoD]",
11.115254,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214800000","[Unified Memory Memcpy HtoD]",
11.115419,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214a00000","[Unified Memory Memcpy HtoD]",
11.115583,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214c00000","[Unified Memory Memcpy HtoD]",
11.115748,0.163616,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214e00000","[Unified Memory Memcpy HtoD]",
11.115913,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215000000","[Unified Memory Memcpy HtoD]",
11.116077,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215200000","[Unified Memory Memcpy HtoD]",
11.116241,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215400000","[Unified Memory Memcpy HtoD]",
11.116406,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215600000","[Unified Memory Memcpy HtoD]",
11.116570,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215800000","[Unified Memory Memcpy HtoD]",
11.116734,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215a00000","[Unified Memory Memcpy HtoD]",
11.116899,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215c00000","[Unified Memory Memcpy HtoD]",
11.117063,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215e00000","[Unified Memory Memcpy HtoD]",
11.117227,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216000000","[Unified Memory Memcpy HtoD]",
11.117392,0.066592,,,,,,,,,,"GeForce GTX 960 (0)",,,843776.000000,"0x216200000","[Unified Memory Memcpy HtoD]",
11.117459,0.131488,,,,,,,,,,"GeForce GTX 960 (0)",,,1572864.000000,"0x21be80000","[Unified Memory Memcpy HtoD]",
11.117592,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c000000","[Unified Memory Memcpy HtoD]",
11.117756,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c200000","[Unified Memory Memcpy HtoD]",
11.117920,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c400000","[Unified Memory Memcpy HtoD]",
11.118084,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c600000","[Unified Memory Memcpy HtoD]",
11.118249,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c800000","[Unified Memory Memcpy HtoD]",
11.118413,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ca00000","[Unified Memory Memcpy HtoD]",
11.118578,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21cc00000","[Unified Memory Memcpy HtoD]",
11.118742,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ce00000","[Unified Memory Memcpy HtoD]",
11.118906,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d000000","[Unified Memory Memcpy HtoD]",
11.119070,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d200000","[Unified Memory Memcpy HtoD]",
11.119235,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d400000","[Unified Memory Memcpy HtoD]",
11.119399,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d600000","[Unified Memory Memcpy HtoD]",
11.119563,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d800000","[Unified Memory Memcpy HtoD]",
11.119728,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21da00000","[Unified Memory Memcpy HtoD]",
11.119892,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21dc00000","[Unified Memory Memcpy HtoD]",
11.120056,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21de00000","[Unified Memory Memcpy HtoD]",
11.120220,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e000000","[Unified Memory Memcpy HtoD]",
11.120384,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e200000","[Unified Memory Memcpy HtoD]",
11.120549,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e400000","[Unified Memory Memcpy HtoD]",
11.120713,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e600000","[Unified Memory Memcpy HtoD]",
11.120877,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e800000","[Unified Memory Memcpy HtoD]",
11.121041,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ea00000","[Unified Memory Memcpy HtoD]",
11.121205,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ec00000","[Unified Memory Memcpy HtoD]",
11.121370,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ee00000","[Unified Memory Memcpy HtoD]",
11.121534,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f000000","[Unified Memory Memcpy HtoD]",
11.121699,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f200000","[Unified Memory Memcpy HtoD]",
11.121863,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f400000","[Unified Memory Memcpy HtoD]",
11.122027,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f600000","[Unified Memory Memcpy HtoD]",
11.122192,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f800000","[Unified Memory Memcpy HtoD]",
11.122356,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fa00000","[Unified Memory Memcpy HtoD]",
11.122520,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fc00000","[Unified Memory Memcpy HtoD]",
11.122684,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fe00000","[Unified Memory Memcpy HtoD]",
11.122848,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220000000","[Unified Memory Memcpy HtoD]",
11.123012,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220200000","[Unified Memory Memcpy HtoD]",
11.123177,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220400000","[Unified Memory Memcpy HtoD]",
11.123341,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220600000","[Unified Memory Memcpy HtoD]",
11.123506,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220800000","[Unified Memory Memcpy HtoD]",
11.123670,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220a00000","[Unified Memory Memcpy HtoD]",
11.123834,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220c00000","[Unified Memory Memcpy HtoD]",
11.123999,0.163648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220e00000","[Unified Memory Memcpy HtoD]",
11.124164,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221000000","[Unified Memory Memcpy HtoD]",
11.124327,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221200000","[Unified Memory Memcpy HtoD]",
11.124491,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221400000","[Unified Memory Memcpy HtoD]",
11.124656,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221600000","[Unified Memory Memcpy HtoD]",
11.124820,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221800000","[Unified Memory Memcpy HtoD]",
11.124985,0.005696,,,,,,,,,,"GeForce GTX 960 (0)",,,57344.000000,"0x221a00000","[Unified Memory Memcpy HtoD]",
11.124992,0.021632,,,,,,,,,,"GeForce GTX 960 (0)",,,262144.000000,"0x2275c0000","[Unified Memory Memcpy HtoD]",
11.125014,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227600000","[Unified Memory Memcpy HtoD]",
11.125179,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227800000","[Unified Memory Memcpy HtoD]",
11.125343,0.162560,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227a00000","[Unified Memory Memcpy HtoD]",
11.125507,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227c00000","[Unified Memory Memcpy HtoD]",
11.125671,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227e00000","[Unified Memory Memcpy HtoD]",
11.125835,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228000000","[Unified Memory Memcpy HtoD]",
11.125999,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228200000","[Unified Memory Memcpy HtoD]",
11.126163,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228400000","[Unified Memory Memcpy HtoD]",
11.126327,0.163616,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228600000","[Unified Memory Memcpy HtoD]",
11.126492,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228800000","[Unified Memory Memcpy HtoD]",
11.126657,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228a00000","[Unified Memory Memcpy HtoD]",
11.126820,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228c00000","[Unified Memory Memcpy HtoD]",
11.126984,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228e00000","[Unified Memory Memcpy HtoD]",
11.127149,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229000000","[Unified Memory Memcpy HtoD]",
11.127314,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229200000","[Unified Memory Memcpy HtoD]",
11.127478,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229400000","[Unified Memory Memcpy HtoD]",
11.127642,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229600000","[Unified Memory Memcpy HtoD]",
11.127807,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229800000","[Unified Memory Memcpy HtoD]",
11.127971,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229a00000","[Unified Memory Memcpy HtoD]",
11.128135,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229c00000","[Unified Memory Memcpy HtoD]",
11.128300,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229e00000","[Unified Memory Memcpy HtoD]",
11.128465,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a000000","[Unified Memory Memcpy HtoD]",
11.128629,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a200000","[Unified Memory Memcpy HtoD]",
11.128793,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a400000","[Unified Memory Memcpy HtoD]",
11.128958,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a600000","[Unified Memory Memcpy HtoD]",
11.129122,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a800000","[Unified Memory Memcpy HtoD]",
11.129287,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22aa00000","[Unified Memory Memcpy HtoD]",
11.129451,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ac00000","[Unified Memory Memcpy HtoD]",
11.129616,0.163936,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ae00000","[Unified Memory Memcpy HtoD]",
11.129781,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b000000","[Unified Memory Memcpy HtoD]",
11.129945,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b200000","[Unified Memory Memcpy HtoD]",
11.130110,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b400000","[Unified Memory Memcpy HtoD]",
11.130274,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b600000","[Unified Memory Memcpy HtoD]",
11.130438,0.171968,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b800000","[Unified Memory Memcpy HtoD]",
11.130611,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ba00000","[Unified Memory Memcpy HtoD]",
11.130775,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22bc00000","[Unified Memory Memcpy HtoD]",
11.130939,0.163872,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22be00000","[Unified Memory Memcpy HtoD]",
11.131105,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c000000","[Unified Memory Memcpy HtoD]",
11.131269,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c200000","[Unified Memory Memcpy HtoD]",
11.131434,0.171552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c400000","[Unified Memory Memcpy HtoD]",
11.131606,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c600000","[Unified Memory Memcpy HtoD]",
11.131770,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c800000","[Unified Memory Memcpy HtoD]",
11.131934,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ca00000","[Unified Memory Memcpy HtoD]",
11.132098,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22cc00000","[Unified Memory Memcpy HtoD]",
11.132263,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ce00000","[Unified Memory Memcpy HtoD]",
11.132427,0.107168,,,,,,,,,,"GeForce GTX 960 (0)",,,1368064.000000,"0x22d000000","[Unified Memory Memcpy HtoD]",
11.132535,0.090656,,,,,,,,,,"GeForce GTX 960 (0)",,,1048576.000000,"0x232d00000","[Unified Memory Memcpy HtoD]",
