==31540== NVPROF is profiling process 31540, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31540== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31540== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
14.949741,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206200000","[Unified Memory Memcpy HtoD]",
14.949921,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206400000","[Unified Memory Memcpy HtoD]",
14.950101,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206600000","[Unified Memory Memcpy HtoD]",
14.950286,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206800000","[Unified Memory Memcpy HtoD]",
14.950467,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206a00000","[Unified Memory Memcpy HtoD]",
14.950648,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206c00000","[Unified Memory Memcpy HtoD]",
14.950829,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206e00000","[Unified Memory Memcpy HtoD]",
14.951009,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207000000","[Unified Memory Memcpy HtoD]",
14.951192,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207200000","[Unified Memory Memcpy HtoD]",
14.951372,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207400000","[Unified Memory Memcpy HtoD]",
14.951563,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207600000","[Unified Memory Memcpy HtoD]",
14.951727,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207800000","[Unified Memory Memcpy HtoD]",
14.951891,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207a00000","[Unified Memory Memcpy HtoD]",
14.952056,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207c00000","[Unified Memory Memcpy HtoD]",
14.952220,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207e00000","[Unified Memory Memcpy HtoD]",
14.952385,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208000000","[Unified Memory Memcpy HtoD]",
14.952550,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208200000","[Unified Memory Memcpy HtoD]",
14.952714,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208400000","[Unified Memory Memcpy HtoD]",
14.952878,0.163648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208600000","[Unified Memory Memcpy HtoD]",
14.953043,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208800000","[Unified Memory Memcpy HtoD]",
14.953207,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208a00000","[Unified Memory Memcpy HtoD]",
14.953372,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208c00000","[Unified Memory Memcpy HtoD]",
14.953536,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208e00000","[Unified Memory Memcpy HtoD]",
14.953701,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209000000","[Unified Memory Memcpy HtoD]",
14.953865,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209200000","[Unified Memory Memcpy HtoD]",
14.954029,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209400000","[Unified Memory Memcpy HtoD]",
14.954193,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209600000","[Unified Memory Memcpy HtoD]",
14.954357,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209800000","[Unified Memory Memcpy HtoD]",
14.954522,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209a00000","[Unified Memory Memcpy HtoD]",
14.954686,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209c00000","[Unified Memory Memcpy HtoD]",
14.954850,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209e00000","[Unified Memory Memcpy HtoD]",
14.955015,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a000000","[Unified Memory Memcpy HtoD]",
14.955179,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a200000","[Unified Memory Memcpy HtoD]",
14.955344,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a400000","[Unified Memory Memcpy HtoD]",
14.955508,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a600000","[Unified Memory Memcpy HtoD]",
14.955673,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a800000","[Unified Memory Memcpy HtoD]",
14.955837,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20aa00000","[Unified Memory Memcpy HtoD]",
14.956001,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ac00000","[Unified Memory Memcpy HtoD]",
14.956166,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ae00000","[Unified Memory Memcpy HtoD]",
14.956330,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b000000","[Unified Memory Memcpy HtoD]",
14.956494,0.172256,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b200000","[Unified Memory Memcpy HtoD]",
14.956668,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b400000","[Unified Memory Memcpy HtoD]",
14.956832,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b600000","[Unified Memory Memcpy HtoD]",
14.956996,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b800000","[Unified Memory Memcpy HtoD]",
14.957160,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ba00000","[Unified Memory Memcpy HtoD]",
14.957325,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20bc00000","[Unified Memory Memcpy HtoD]",
14.957490,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20be00000","[Unified Memory Memcpy HtoD]",
14.957654,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c000000","[Unified Memory Memcpy HtoD]",
14.957818,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c200000","[Unified Memory Memcpy HtoD]",
14.957983,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c400000","[Unified Memory Memcpy HtoD]",
14.958147,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c600000","[Unified Memory Memcpy HtoD]",
14.958311,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c800000","[Unified Memory Memcpy HtoD]",
14.958475,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ca00000","[Unified Memory Memcpy HtoD]",
14.958640,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20cc00000","[Unified Memory Memcpy HtoD]",
14.958804,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ce00000","[Unified Memory Memcpy HtoD]",
14.958968,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d000000","[Unified Memory Memcpy HtoD]",
14.959132,0.162432,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d200000","[Unified Memory Memcpy HtoD]",
14.959296,0.163616,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d400000","[Unified Memory Memcpy HtoD]",
14.959460,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d600000","[Unified Memory Memcpy HtoD]",
14.959625,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d800000","[Unified Memory Memcpy HtoD]",
14.959789,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20da00000","[Unified Memory Memcpy HtoD]",
14.959953,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20dc00000","[Unified Memory Memcpy HtoD]",
14.960118,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20de00000","[Unified Memory Memcpy HtoD]",
14.960282,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e000000","[Unified Memory Memcpy HtoD]",
14.960447,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e200000","[Unified Memory Memcpy HtoD]",
14.960611,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e400000","[Unified Memory Memcpy HtoD]",
14.960776,0.164000,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e600000","[Unified Memory Memcpy HtoD]",
14.960941,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e800000","[Unified Memory Memcpy HtoD]",
14.961105,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ea00000","[Unified Memory Memcpy HtoD]",
14.961270,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ec00000","[Unified Memory Memcpy HtoD]",
14.961434,0.172576,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ee00000","[Unified Memory Memcpy HtoD]",
14.961608,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f000000","[Unified Memory Memcpy HtoD]",
14.961772,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f200000","[Unified Memory Memcpy HtoD]",
14.961937,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f400000","[Unified Memory Memcpy HtoD]",
14.962101,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f600000","[Unified Memory Memcpy HtoD]",
14.962265,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f800000","[Unified Memory Memcpy HtoD]",
14.962430,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fa00000","[Unified Memory Memcpy HtoD]",
14.962595,0.163776,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fc00000","[Unified Memory Memcpy HtoD]",
14.962760,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fe00000","[Unified Memory Memcpy HtoD]",
14.962924,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210000000","[Unified Memory Memcpy HtoD]",
14.963088,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210200000","[Unified Memory Memcpy HtoD]",
14.963253,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210400000","[Unified Memory Memcpy HtoD]",
14.963417,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210600000","[Unified Memory Memcpy HtoD]",
14.963581,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210800000","[Unified Memory Memcpy HtoD]",
14.963746,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210a00000","[Unified Memory Memcpy HtoD]",
14.963910,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210c00000","[Unified Memory Memcpy HtoD]",
14.964074,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210e00000","[Unified Memory Memcpy HtoD]",
14.964239,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211000000","[Unified Memory Memcpy HtoD]",
14.964402,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211200000","[Unified Memory Memcpy HtoD]",
14.964567,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211400000","[Unified Memory Memcpy HtoD]",
14.964731,0.163808,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211600000","[Unified Memory Memcpy HtoD]",
14.964896,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211800000","[Unified Memory Memcpy HtoD]",
14.965061,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211a00000","[Unified Memory Memcpy HtoD]",
14.965226,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211c00000","[Unified Memory Memcpy HtoD]",
14.965390,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211e00000","[Unified Memory Memcpy HtoD]",
14.965555,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212000000","[Unified Memory Memcpy HtoD]",
14.965719,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212200000","[Unified Memory Memcpy HtoD]",
14.965883,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212400000","[Unified Memory Memcpy HtoD]",
14.966048,0.163616,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212600000","[Unified Memory Memcpy HtoD]",
14.966213,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212800000","[Unified Memory Memcpy HtoD]",
14.966377,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212a00000","[Unified Memory Memcpy HtoD]",
14.966541,0.171680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212c00000","[Unified Memory Memcpy HtoD]",
14.966714,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212e00000","[Unified Memory Memcpy HtoD]",
14.966878,0.162464,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213000000","[Unified Memory Memcpy HtoD]",
14.967042,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213200000","[Unified Memory Memcpy HtoD]",
14.967206,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213400000","[Unified Memory Memcpy HtoD]",
14.967370,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213600000","[Unified Memory Memcpy HtoD]",
14.967535,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213800000","[Unified Memory Memcpy HtoD]",
14.967699,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213a00000","[Unified Memory Memcpy HtoD]",
14.967863,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213c00000","[Unified Memory Memcpy HtoD]",
14.968027,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213e00000","[Unified Memory Memcpy HtoD]",
14.968192,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214000000","[Unified Memory Memcpy HtoD]",
14.968357,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214200000","[Unified Memory Memcpy HtoD]",
14.968521,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214400000","[Unified Memory Memcpy HtoD]",
14.968685,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214600000","[Unified Memory Memcpy HtoD]",
14.968850,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214800000","[Unified Memory Memcpy HtoD]",
14.969014,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214a00000","[Unified Memory Memcpy HtoD]",
14.969178,0.162432,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214c00000","[Unified Memory Memcpy HtoD]",
14.969342,0.163840,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214e00000","[Unified Memory Memcpy HtoD]",
14.969507,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215000000","[Unified Memory Memcpy HtoD]",
14.969671,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215200000","[Unified Memory Memcpy HtoD]",
14.969836,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215400000","[Unified Memory Memcpy HtoD]",
14.970000,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215600000","[Unified Memory Memcpy HtoD]",
14.970164,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215800000","[Unified Memory Memcpy HtoD]",
14.970328,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215a00000","[Unified Memory Memcpy HtoD]",
14.970492,0.162528,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215c00000","[Unified Memory Memcpy HtoD]",
14.970656,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215e00000","[Unified Memory Memcpy HtoD]",
14.970819,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216000000","[Unified Memory Memcpy HtoD]",
14.970984,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216200000","[Unified Memory Memcpy HtoD]",
14.971148,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216400000","[Unified Memory Memcpy HtoD]",
14.971312,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216600000","[Unified Memory Memcpy HtoD]",
14.971476,0.171072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216800000","[Unified Memory Memcpy HtoD]",
14.971649,0.162560,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216a00000","[Unified Memory Memcpy HtoD]",
14.971812,0.164032,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216c00000","[Unified Memory Memcpy HtoD]",
14.971978,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216e00000","[Unified Memory Memcpy HtoD]",
14.972142,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217000000","[Unified Memory Memcpy HtoD]",
14.972306,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217200000","[Unified Memory Memcpy HtoD]",
14.972470,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217400000","[Unified Memory Memcpy HtoD]",
14.972634,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217600000","[Unified Memory Memcpy HtoD]",
14.972798,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217800000","[Unified Memory Memcpy HtoD]",
14.972963,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217a00000","[Unified Memory Memcpy HtoD]",
14.973127,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217c00000","[Unified Memory Memcpy HtoD]",
14.973292,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217e00000","[Unified Memory Memcpy HtoD]",
14.973456,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218000000","[Unified Memory Memcpy HtoD]",
14.973620,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218200000","[Unified Memory Memcpy HtoD]",
14.973785,0.162560,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218400000","[Unified Memory Memcpy HtoD]",
14.973949,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218600000","[Unified Memory Memcpy HtoD]",
14.974113,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218800000","[Unified Memory Memcpy HtoD]",
14.974277,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218a00000","[Unified Memory Memcpy HtoD]",
14.974441,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218c00000","[Unified Memory Memcpy HtoD]",
14.974606,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218e00000","[Unified Memory Memcpy HtoD]",
14.974770,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219000000","[Unified Memory Memcpy HtoD]",
14.974934,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219200000","[Unified Memory Memcpy HtoD]",
14.975098,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219400000","[Unified Memory Memcpy HtoD]",
14.975263,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219600000","[Unified Memory Memcpy HtoD]",
14.975427,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219800000","[Unified Memory Memcpy HtoD]",
14.975592,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219a00000","[Unified Memory Memcpy HtoD]",
14.975756,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219c00000","[Unified Memory Memcpy HtoD]",
14.975921,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219e00000","[Unified Memory Memcpy HtoD]",
14.976085,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a000000","[Unified Memory Memcpy HtoD]",
14.976249,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a200000","[Unified Memory Memcpy HtoD]",
14.976414,0.172352,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a400000","[Unified Memory Memcpy HtoD]",
14.976587,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a600000","[Unified Memory Memcpy HtoD]",
14.976752,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a800000","[Unified Memory Memcpy HtoD]",
14.976916,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21aa00000","[Unified Memory Memcpy HtoD]",
14.977080,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ac00000","[Unified Memory Memcpy HtoD]",
14.977245,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ae00000","[Unified Memory Memcpy HtoD]",
14.977410,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b000000","[Unified Memory Memcpy HtoD]",
14.977574,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b200000","[Unified Memory Memcpy HtoD]",
14.977739,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b400000","[Unified Memory Memcpy HtoD]",
14.977903,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b600000","[Unified Memory Memcpy HtoD]",
14.978067,0.209344,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b800000","[Unified Memory Memcpy HtoD]",
14.978277,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ba00000","[Unified Memory Memcpy HtoD]",
14.978442,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21bc00000","[Unified Memory Memcpy HtoD]",
14.978607,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21be00000","[Unified Memory Memcpy HtoD]",
14.978771,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c000000","[Unified Memory Memcpy HtoD]",
14.978936,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c200000","[Unified Memory Memcpy HtoD]",
14.979100,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c400000","[Unified Memory Memcpy HtoD]",
14.979265,0.190400,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c600000","[Unified Memory Memcpy HtoD]",
