==31864== NVPROF is profiling process 31864, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31864== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31864== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
13.231569,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207200000","[Unified Memory Memcpy HtoD]",
13.231734,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207400000","[Unified Memory Memcpy HtoD]",
13.231898,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207600000","[Unified Memory Memcpy HtoD]",
13.232063,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207800000","[Unified Memory Memcpy HtoD]",
13.232227,0.171552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207a00000","[Unified Memory Memcpy HtoD]",
13.232400,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207c00000","[Unified Memory Memcpy HtoD]",
13.232564,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207e00000","[Unified Memory Memcpy HtoD]",
13.232728,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208000000","[Unified Memory Memcpy HtoD]",
13.232893,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208200000","[Unified Memory Memcpy HtoD]",
13.233057,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208400000","[Unified Memory Memcpy HtoD]",
13.233221,0.171808,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208600000","[Unified Memory Memcpy HtoD]",
13.233394,0.163616,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208800000","[Unified Memory Memcpy HtoD]",
13.233559,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208a00000","[Unified Memory Memcpy HtoD]",
13.233723,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208c00000","[Unified Memory Memcpy HtoD]",
13.233888,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208e00000","[Unified Memory Memcpy HtoD]",
13.234052,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209000000","[Unified Memory Memcpy HtoD]",
13.234216,0.171936,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209200000","[Unified Memory Memcpy HtoD]",
13.234389,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209400000","[Unified Memory Memcpy HtoD]",
13.234554,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209600000","[Unified Memory Memcpy HtoD]",
13.234718,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209800000","[Unified Memory Memcpy HtoD]",
13.234882,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209a00000","[Unified Memory Memcpy HtoD]",
13.235046,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209c00000","[Unified Memory Memcpy HtoD]",
13.235211,0.171296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209e00000","[Unified Memory Memcpy HtoD]",
13.235384,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a000000","[Unified Memory Memcpy HtoD]",
13.235548,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a200000","[Unified Memory Memcpy HtoD]",
13.235712,0.164096,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a400000","[Unified Memory Memcpy HtoD]",
13.235877,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a600000","[Unified Memory Memcpy HtoD]",
13.236042,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a800000","[Unified Memory Memcpy HtoD]",
13.236206,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20aa00000","[Unified Memory Memcpy HtoD]",
13.236370,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ac00000","[Unified Memory Memcpy HtoD]",
13.236534,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ae00000","[Unified Memory Memcpy HtoD]",
13.236699,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b000000","[Unified Memory Memcpy HtoD]",
13.236863,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b200000","[Unified Memory Memcpy HtoD]",
13.237027,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b400000","[Unified Memory Memcpy HtoD]",
13.237191,0.171744,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b600000","[Unified Memory Memcpy HtoD]",
13.237364,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b800000","[Unified Memory Memcpy HtoD]",
13.237529,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ba00000","[Unified Memory Memcpy HtoD]",
13.237693,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20bc00000","[Unified Memory Memcpy HtoD]",
13.237857,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20be00000","[Unified Memory Memcpy HtoD]",
13.238021,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c000000","[Unified Memory Memcpy HtoD]",
13.238186,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c200000","[Unified Memory Memcpy HtoD]",
13.238350,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c400000","[Unified Memory Memcpy HtoD]",
13.238515,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c600000","[Unified Memory Memcpy HtoD]",
13.238679,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c800000","[Unified Memory Memcpy HtoD]",
13.238843,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ca00000","[Unified Memory Memcpy HtoD]",
13.239008,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20cc00000","[Unified Memory Memcpy HtoD]",
13.239172,0.171392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ce00000","[Unified Memory Memcpy HtoD]",
13.239345,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d000000","[Unified Memory Memcpy HtoD]",
13.239509,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d200000","[Unified Memory Memcpy HtoD]",
13.239673,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d400000","[Unified Memory Memcpy HtoD]",
13.239837,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d600000","[Unified Memory Memcpy HtoD]",
13.240001,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d800000","[Unified Memory Memcpy HtoD]",
13.240166,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20da00000","[Unified Memory Memcpy HtoD]",
13.240330,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20dc00000","[Unified Memory Memcpy HtoD]",
13.240494,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20de00000","[Unified Memory Memcpy HtoD]",
13.240659,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e000000","[Unified Memory Memcpy HtoD]",
13.240823,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e200000","[Unified Memory Memcpy HtoD]",
13.240987,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e400000","[Unified Memory Memcpy HtoD]",
13.241152,0.162496,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e600000","[Unified Memory Memcpy HtoD]",
13.241315,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e800000","[Unified Memory Memcpy HtoD]",
13.241480,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ea00000","[Unified Memory Memcpy HtoD]",
13.241644,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ec00000","[Unified Memory Memcpy HtoD]",
13.241809,0.163648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ee00000","[Unified Memory Memcpy HtoD]",
13.241974,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f000000","[Unified Memory Memcpy HtoD]",
13.242138,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f200000","[Unified Memory Memcpy HtoD]",
13.242302,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f400000","[Unified Memory Memcpy HtoD]",
13.242466,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f600000","[Unified Memory Memcpy HtoD]",
13.242630,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f800000","[Unified Memory Memcpy HtoD]",
13.242794,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fa00000","[Unified Memory Memcpy HtoD]",
13.242959,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fc00000","[Unified Memory Memcpy HtoD]",
13.243123,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fe00000","[Unified Memory Memcpy HtoD]",
13.243287,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210000000","[Unified Memory Memcpy HtoD]",
13.243452,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210200000","[Unified Memory Memcpy HtoD]",
13.243616,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210400000","[Unified Memory Memcpy HtoD]",
13.243780,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210600000","[Unified Memory Memcpy HtoD]",
13.243944,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210800000","[Unified Memory Memcpy HtoD]",
13.244109,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210a00000","[Unified Memory Memcpy HtoD]",
13.244273,0.171104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210c00000","[Unified Memory Memcpy HtoD]",
13.244445,0.162464,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210e00000","[Unified Memory Memcpy HtoD]",
13.244609,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211000000","[Unified Memory Memcpy HtoD]",
13.244773,0.162528,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211200000","[Unified Memory Memcpy HtoD]",
13.244937,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211400000","[Unified Memory Memcpy HtoD]",
13.245101,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211600000","[Unified Memory Memcpy HtoD]",
13.245265,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211800000","[Unified Memory Memcpy HtoD]",
13.245430,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211a00000","[Unified Memory Memcpy HtoD]",
13.245594,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211c00000","[Unified Memory Memcpy HtoD]",
13.245758,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211e00000","[Unified Memory Memcpy HtoD]",
13.245922,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212000000","[Unified Memory Memcpy HtoD]",
13.246087,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212200000","[Unified Memory Memcpy HtoD]",
13.246251,0.162496,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212400000","[Unified Memory Memcpy HtoD]",
13.246415,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212600000","[Unified Memory Memcpy HtoD]",
13.246580,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212800000","[Unified Memory Memcpy HtoD]",
13.246744,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212a00000","[Unified Memory Memcpy HtoD]",
13.246908,0.163712,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212c00000","[Unified Memory Memcpy HtoD]",
13.247073,0.162528,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212e00000","[Unified Memory Memcpy HtoD]",
13.247237,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213000000","[Unified Memory Memcpy HtoD]",
13.247402,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213200000","[Unified Memory Memcpy HtoD]",
13.247566,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213400000","[Unified Memory Memcpy HtoD]",
13.247731,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213600000","[Unified Memory Memcpy HtoD]",
13.247895,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213800000","[Unified Memory Memcpy HtoD]",
13.248059,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213a00000","[Unified Memory Memcpy HtoD]",
13.248223,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213c00000","[Unified Memory Memcpy HtoD]",
13.248388,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213e00000","[Unified Memory Memcpy HtoD]",
13.248552,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214000000","[Unified Memory Memcpy HtoD]",
13.248716,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214200000","[Unified Memory Memcpy HtoD]",
13.248881,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214400000","[Unified Memory Memcpy HtoD]",
13.249046,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214600000","[Unified Memory Memcpy HtoD]",
13.249210,0.172000,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214800000","[Unified Memory Memcpy HtoD]",
13.249383,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214a00000","[Unified Memory Memcpy HtoD]",
13.249548,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214c00000","[Unified Memory Memcpy HtoD]",
13.249712,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214e00000","[Unified Memory Memcpy HtoD]",
13.249876,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215000000","[Unified Memory Memcpy HtoD]",
13.250041,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215200000","[Unified Memory Memcpy HtoD]",
13.250205,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215400000","[Unified Memory Memcpy HtoD]",
13.250370,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215600000","[Unified Memory Memcpy HtoD]",
13.250534,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215800000","[Unified Memory Memcpy HtoD]",
13.250698,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215a00000","[Unified Memory Memcpy HtoD]",
13.250862,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215c00000","[Unified Memory Memcpy HtoD]",
13.251027,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215e00000","[Unified Memory Memcpy HtoD]",
13.251192,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216000000","[Unified Memory Memcpy HtoD]",
13.251356,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216200000","[Unified Memory Memcpy HtoD]",
13.251520,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216400000","[Unified Memory Memcpy HtoD]",
13.251685,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216600000","[Unified Memory Memcpy HtoD]",
13.251850,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216800000","[Unified Memory Memcpy HtoD]",
13.252014,0.163616,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216a00000","[Unified Memory Memcpy HtoD]",
13.252179,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216c00000","[Unified Memory Memcpy HtoD]",
13.252344,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216e00000","[Unified Memory Memcpy HtoD]",
13.252508,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217000000","[Unified Memory Memcpy HtoD]",
13.252672,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217200000","[Unified Memory Memcpy HtoD]",
13.252836,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217400000","[Unified Memory Memcpy HtoD]",
13.253001,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217600000","[Unified Memory Memcpy HtoD]",
13.253165,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217800000","[Unified Memory Memcpy HtoD]",
13.253330,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217a00000","[Unified Memory Memcpy HtoD]",
13.253495,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217c00000","[Unified Memory Memcpy HtoD]",
13.253659,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217e00000","[Unified Memory Memcpy HtoD]",
13.253823,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218000000","[Unified Memory Memcpy HtoD]",
13.253988,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218200000","[Unified Memory Memcpy HtoD]",
13.254152,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218400000","[Unified Memory Memcpy HtoD]",
13.254316,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218600000","[Unified Memory Memcpy HtoD]",
13.254481,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218800000","[Unified Memory Memcpy HtoD]",
13.254645,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218a00000","[Unified Memory Memcpy HtoD]",
13.254809,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218c00000","[Unified Memory Memcpy HtoD]",
13.254973,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218e00000","[Unified Memory Memcpy HtoD]",
13.255137,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219000000","[Unified Memory Memcpy HtoD]",
13.255302,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219200000","[Unified Memory Memcpy HtoD]",
13.255466,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219400000","[Unified Memory Memcpy HtoD]",
13.255631,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219600000","[Unified Memory Memcpy HtoD]",
13.255796,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219800000","[Unified Memory Memcpy HtoD]",
13.255960,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219a00000","[Unified Memory Memcpy HtoD]",
13.256124,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219c00000","[Unified Memory Memcpy HtoD]",
13.256288,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219e00000","[Unified Memory Memcpy HtoD]",
13.256453,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a000000","[Unified Memory Memcpy HtoD]",
13.256618,0.163712,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a200000","[Unified Memory Memcpy HtoD]",
13.256782,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a400000","[Unified Memory Memcpy HtoD]",
13.256947,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a600000","[Unified Memory Memcpy HtoD]",
13.257111,0.162528,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a800000","[Unified Memory Memcpy HtoD]",
13.257275,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21aa00000","[Unified Memory Memcpy HtoD]",
13.257439,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ac00000","[Unified Memory Memcpy HtoD]",
13.257603,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ae00000","[Unified Memory Memcpy HtoD]",
13.257768,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b000000","[Unified Memory Memcpy HtoD]",
13.257933,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b200000","[Unified Memory Memcpy HtoD]",
13.258097,0.163808,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b400000","[Unified Memory Memcpy HtoD]",
13.258262,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b600000","[Unified Memory Memcpy HtoD]",
13.258427,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b800000","[Unified Memory Memcpy HtoD]",
13.258592,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ba00000","[Unified Memory Memcpy HtoD]",
13.258756,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21bc00000","[Unified Memory Memcpy HtoD]",
13.258920,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21be00000","[Unified Memory Memcpy HtoD]",
13.259084,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c000000","[Unified Memory Memcpy HtoD]",
13.259249,0.171648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c200000","[Unified Memory Memcpy HtoD]",
13.259422,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c400000","[Unified Memory Memcpy HtoD]",
13.259586,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c600000","[Unified Memory Memcpy HtoD]",
