==8326== NVPROF is profiling process 8326, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==8326== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==8326== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
11.871947,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
12.038285,0.001600,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"reset",135
12.038658,0.027360,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"reset",141
12.039083,0.001728,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
12.039371,29.455655,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","27",,,"gaussian_blur",150
12.068833,31.819543,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","25",,,"sobel",174
12.100025,56.083817,88,88,1,8,8,1,24,0,100,"GeForce GTX 960 (0)","1","27",,,"gaussian_blur",157
12.156115,32.664006,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","24",,,"sobel",183
12.188087,31.139173,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","27",,,"gaussian_blur",165
12.218751,4.338023,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"maximum",190
12.219230,8.849515,176,1,1,32,1,1,12,0,0,"GeForce GTX 960 (0)","1","27",,,"unsharpen",209
12.223196,6.706295,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"minimum",197
12.229906,4.815934,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"extend",203
12.234881,7.355466,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",217
12.242241,7.261708,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"combine",228
12.249811,,,,,,,,,,,,,,"PC 0xa62843de","0x2162c0000","[Unified Memory CPU page faults]",
12.249848,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
12.249849,0.015423,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
12.376537,0.001600,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","25",,,"reset",253
12.376881,0.027391,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","25",,,"reset",259
12.377379,0.001824,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
12.377571,29.411689,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","24",,,"gaussian_blur",268
12.406991,31.734841,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",292
12.438109,56.019978,88,88,1,8,8,1,24,0,100,"GeForce GTX 960 (0)","1","24",,,"gaussian_blur",275
12.494135,32.326157,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","26",,,"sobel",301
12.525806,31.218756,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","24",,,"gaussian_blur",283
12.556525,4.325928,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"maximum",308
12.557040,8.866316,176,1,1,32,1,1,12,0,0,"GeForce GTX 960 (0)","1","24",,,"unsharpen",327
12.560960,6.758711,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"minimum",315
12.567722,4.825661,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"extend",321
12.572691,7.328267,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"combine",335
12.580023,7.284331,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","25",,,"combine",346
12.587621,,,,,,,,,,,,,,"PC 0xa62843de","0x2162c0000","[Unified Memory CPU page faults]",
12.587649,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
12.587650,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
12.716025,0.001600,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"reset",371
12.716387,0.027360,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"reset",377
12.716788,0.001824,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
12.716971,29.421544,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","26",,,"gaussian_blur",386
12.746399,31.691769,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","24",,,"sobel",410
12.777443,56.055593,88,88,1,8,8,1,24,0,100,"GeForce GTX 960 (0)","1","26",,,"gaussian_blur",393
12.833504,32.300685,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","25",,,"sobel",419
12.865140,31.223299,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","26",,,"gaussian_blur",401
12.895884,4.323400,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","25",,,"maximum",426
12.896368,8.894987,176,1,1,32,1,1,12,0,0,"GeForce GTX 960 (0)","1","26",,,"unsharpen",445
12.900282,6.745815,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","25",,,"minimum",433
12.907032,4.822302,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","25",,,"extend",439
12.911965,7.314603,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","25",,,"combine",453
12.919283,7.261932,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"combine",464
12.926725,,,,,,,,,,,,,,"PC 0xa62843de","0x2162c0000","[Unified Memory CPU page faults]",
12.926749,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
12.926750,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
13.016459,0.001600,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",489
13.016796,0.027391,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",495
13.017237,0.001759,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
13.017432,29.318154,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","25",,,"gaussian_blur",504
13.046756,31.634619,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","26",,,"sobel",528
13.077751,56.019818,88,88,1,8,8,1,24,0,100,"GeForce GTX 960 (0)","1","25",,,"gaussian_blur",511
13.133778,32.428843,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",537
13.165547,31.120517,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","25",,,"gaussian_blur",519
13.196151,4.344871,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"maximum",544
13.196671,8.881419,176,1,1,32,1,1,12,0,0,"GeForce GTX 960 (0)","1","25",,,"unsharpen",563
13.200622,6.717687,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"minimum",551
13.207343,4.818813,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"extend",557
13.212324,7.303019,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"combine",571
13.219631,7.258924,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",582
13.227047,,,,,,,,,,,,,,"PC 0xa62843de","0x2162c0000","[Unified Memory CPU page faults]",
13.227072,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
13.227074,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
==8326== Generated result file: /home/users/qi.zhou/tesi/grcuda/projects/resources/python/benchmark/single_gpu_b8_8326.nvvp
