==30593== NVPROF is profiling process 30593, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30593== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30593== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
23.958666,0.011904,,,,,,,,,,"GeForce GTX 960 (0)",,,139264.000000,"0x201200000","[Unified Memory Memcpy HtoD]",
23.958679,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205000000","[Unified Memory Memcpy HtoD]",
23.958843,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205200000","[Unified Memory Memcpy HtoD]",
23.959008,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205400000","[Unified Memory Memcpy HtoD]",
23.959172,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205600000","[Unified Memory Memcpy HtoD]",
23.959336,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205800000","[Unified Memory Memcpy HtoD]",
23.959501,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205a00000","[Unified Memory Memcpy HtoD]",
23.959665,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205c00000","[Unified Memory Memcpy HtoD]",
23.959829,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205e00000","[Unified Memory Memcpy HtoD]",
23.959994,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206000000","[Unified Memory Memcpy HtoD]",
23.960158,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206200000","[Unified Memory Memcpy HtoD]",
23.960322,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206400000","[Unified Memory Memcpy HtoD]",
23.960486,0.073600,,,,,,,,,,"GeForce GTX 960 (0)",,,933888.000000,"0x206600000","[Unified Memory Memcpy HtoD]",
23.960561,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207e00000","[Unified Memory Memcpy HtoD]",
23.960725,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208000000","[Unified Memory Memcpy HtoD]",
23.960889,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208200000","[Unified Memory Memcpy HtoD]",
23.961054,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208400000","[Unified Memory Memcpy HtoD]",
23.961218,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208600000","[Unified Memory Memcpy HtoD]",
23.961382,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208800000","[Unified Memory Memcpy HtoD]",
23.961547,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208a00000","[Unified Memory Memcpy HtoD]",
23.961711,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208c00000","[Unified Memory Memcpy HtoD]",
23.961875,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208e00000","[Unified Memory Memcpy HtoD]",
23.962039,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209000000","[Unified Memory Memcpy HtoD]",
23.962203,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209200000","[Unified Memory Memcpy HtoD]",
23.962368,0.073568,,,,,,,,,,"GeForce GTX 960 (0)",,,933888.000000,"0x209400000","[Unified Memory Memcpy HtoD]",
23.962442,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201a00000","[Unified Memory Memcpy HtoD]",
23.962606,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201c00000","[Unified Memory Memcpy HtoD]",
23.962770,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201e00000","[Unified Memory Memcpy HtoD]",
23.962935,0.133248,,,,,,,,,,"GeForce GTX 960 (0)",,,1712128.000000,"0x202000000","[Unified Memory Memcpy HtoD]",
23.963069,0.041792,,,,,,,,,,"GeForce GTX 960 (0)",,,524288.000000,"0x20bb80000","[Unified Memory Memcpy HtoD]",
23.963112,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20bc00000","[Unified Memory Memcpy HtoD]",
23.963276,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20be00000","[Unified Memory Memcpy HtoD]",
23.963315,6.934075,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (0)","1","24",,,"spmv3",13
23.963440,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c000000","[Unified Memory Memcpy HtoD]",
23.963605,0.093152,,,,,,,,,,"GeForce GTX 960 (0)",,,1187840.000000,"0x20c200000","[Unified Memory Memcpy HtoD]",
23.963699,0.001824,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x2021c0000","[Unified Memory Memcpy HtoD]",
23.963702,0.001504,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy HtoD]",
23.971691,0.141021,176,1,1,32,1,1,8,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"sum",33
24.388167,0.234236,176,1,1,32,1,1,14,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"divide",46
24.389001,,,,,,,,,,,,,,"PC 0x2578d081","0x2021c0000","[Unified Memory CPU page faults]",
24.389487,0.004800,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy DtoH]",
24.471358,,,,,,,,,,,,,,"PC 0x2578d081","0x2021c1000","[Unified Memory CPU page faults]",
24.471833,,,,,,,,,,,,,,"PC 0x26d6d201","0x2021c2000","[Unified Memory CPU page faults]",
24.471836,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy DtoH]",
24.471962,,,,,,,,,,,,,,"PC 0x26d6d201","0x2021c3000","[Unified Memory CPU page faults]",
24.472323,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy DtoH]",
24.472438,0.001536,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy DtoH]",
24.472479,7.036505,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (0)","1","24",,,"spmv3",67
24.472808,0.001536,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy HtoD]",
24.472830,0.001600,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy HtoD]",
24.473230,0.001984,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy HtoD]",
24.473233,0.002176,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy HtoD]",
24.479519,0.141342,176,1,1,32,1,1,8,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"sum",78
24.888962,0.234875,176,1,1,32,1,1,14,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"divide",90
24.889327,,,,,,,,,,,,,,"PC 0x2578d081","0x2021c0000","[Unified Memory CPU page faults]",
24.889824,0.004160,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy DtoH]",
24.972112,,,,,,,,,,,,,,"PC 0x2578d081","0x2021c1000","[Unified Memory CPU page faults]",
24.972225,,,,,,,,,,,,,,"PC 0x26d6d201","0x2021c2000","[Unified Memory CPU page faults]",
24.972332,,,,,,,,,,,,,,"PC 0x26d6d201","0x2021c3000","[Unified Memory CPU page faults]",
24.972608,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy DtoH]",
24.972726,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy DtoH]",
24.972820,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy DtoH]",
24.972906,7.029306,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (0)","1","24",,,"spmv3",111
24.973299,0.001504,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy HtoD]",
24.973303,0.001696,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy HtoD]",
24.973644,0.001792,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy HtoD]",
24.973648,0.001568,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy HtoD]",
24.979938,0.138717,176,1,1,32,1,1,8,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"sum",122
25.389519,0.233628,176,1,1,32,1,1,14,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"divide",134
25.389985,,,,,,,,,,,,,,"PC 0x2578d081","0x2021c0000","[Unified Memory CPU page faults]",
25.390512,0.004096,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy DtoH]",
25.472638,,,,,,,,,,,,,,"PC 0x2578d081","0x2021c1000","[Unified Memory CPU page faults]",
25.472734,,,,,,,,,,,,,,"PC 0x26d6d201","0x2021c2000","[Unified Memory CPU page faults]",
25.472803,,,,,,,,,,,,,,"PC 0x26d6d201","0x2021c3000","[Unified Memory CPU page faults]",
25.473143,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy DtoH]",
25.473235,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy DtoH]",
25.473303,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy DtoH]",
25.473335,7.010554,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (0)","1","24",,,"spmv3",155
25.473699,0.001504,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy HtoD]",
25.473702,0.001664,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy HtoD]",
25.474036,0.001696,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy HtoD]",
25.474039,0.001568,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy HtoD]",
25.480349,0.141629,176,1,1,32,1,1,8,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"sum",166
25.889820,0.232763,176,1,1,32,1,1,14,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"divide",178
25.890137,,,,,,,,,,,,,,"PC 0x2578d081","0x2021c0000","[Unified Memory CPU page faults]",
25.890658,0.004160,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy DtoH]",
25.972949,,,,,,,,,,,,,,"PC 0x2578d081","0x2021c1000","[Unified Memory CPU page faults]",
25.973050,,,,,,,,,,,,,,"PC 0x26d6d201","0x2021c2000","[Unified Memory CPU page faults]",
25.973187,,,,,,,,,,,,,,"PC 0x26d6d201","0x2021c3000","[Unified Memory CPU page faults]",
25.973464,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy DtoH]",
25.973563,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy DtoH]",
25.973700,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy DtoH]",
25.973762,7.031898,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (0)","1","24",,,"spmv3",199
25.974171,0.001536,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy HtoD]",
25.974175,0.001568,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy HtoD]",
25.974491,0.001728,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy HtoD]",
25.974495,0.001696,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy HtoD]",
25.980796,0.143165,176,1,1,32,1,1,8,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"sum",210
26.390138,0.235196,176,1,1,32,1,1,14,0.000000,0,"GeForce GTX 960 (0)","1","24",,,"divide",222
26.390453,,,,,,,,,,,,,,"PC 0x2578d081","0x2021c0000","[Unified Memory CPU page faults]",
26.390987,0.004448,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy DtoH]",
26.473197,,,,,,,,,,,,,,"PC 0x2578d081","0x2021c1000","[Unified Memory CPU page faults]",
26.473279,,,,,,,,,,,,,,"PC 0x26d6d201","0x2021c2000","[Unified Memory CPU page faults]",
26.473353,,,,,,,,,,,,,,"PC 0x26d6d201","0x2021c3000","[Unified Memory CPU page faults]",
26.473724,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy DtoH]",
26.473804,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy DtoH]",
26.473872,,,,,,,,,,,,,,"PC 0x39fe63de","0x201a00000","[Unified Memory CPU page faults]",
26.473878,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy DtoH]",
26.474032,,,,,,,,,,,,,,"PC 0x39fe63de","0x20b3c0000","[Unified Memory CPU page faults]",
26.474403,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201a00000","[Unified Memory Memcpy DtoH]",
26.474404,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201a01000","[Unified Memory Memcpy DtoH]",
26.474562,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b3c0000","[Unified Memory Memcpy DtoH]",
26.474563,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20b3c1000","[Unified Memory Memcpy DtoH]",
26.562056,,,,,,,,,,,,,,"PC 0x26d6d201","0x200a80000","[Unified Memory CPU page faults]",
26.562142,,,,,,,,,,,,,,"PC 0x26d6d201","0x201240000","[Unified Memory CPU page faults]",
26.562599,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200a80000","[Unified Memory Memcpy DtoH]",
26.562600,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x200a81000","[Unified Memory Memcpy DtoH]",
26.562675,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201240000","[Unified Memory Memcpy DtoH]",
26.562677,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201241000","[Unified Memory Memcpy DtoH]",
26.598213,,,,,,,,,,,,,,"PC 0x25da757c","0x200a90000","[Unified Memory CPU page faults]",
26.598316,,,,,,,,,,,,,,"PC 0x25da757c","0x201250000","[Unified Memory CPU page faults]",
26.598755,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200a90000","[Unified Memory Memcpy DtoH]",
26.598757,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x200a91000","[Unified Memory Memcpy DtoH]",
26.598851,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201250000","[Unified Memory Memcpy DtoH]",
26.598852,0.005376,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201251000","[Unified Memory Memcpy DtoH]",
26.630754,,,,,,,,,,,,,,"PC 0x25da757c","0x200aa0000","[Unified Memory CPU page faults]",
26.630820,,,,,,,,,,,,,,"PC 0x25da757c","0x201260000","[Unified Memory CPU page faults]",
26.631298,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200aa0000","[Unified Memory Memcpy DtoH]",
26.631300,0.010272,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x200aa1000","[Unified Memory Memcpy DtoH]",
26.631355,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201260000","[Unified Memory Memcpy DtoH]",
26.631357,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x201261000","[Unified Memory Memcpy DtoH]",
26.692510,,,,,,,,,,,,,,"PC 0x278197de","0x200ac0000","[Unified Memory CPU page faults]",
26.692594,,,,,,,,,,,,,,"PC 0x278197de","0x201280000","[Unified Memory CPU page faults]",
26.693063,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200ac0000","[Unified Memory Memcpy DtoH]",
26.693064,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x200ac1000","[Unified Memory Memcpy DtoH]",
26.693136,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201280000","[Unified Memory Memcpy DtoH]",
26.693137,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x201281000","[Unified Memory Memcpy DtoH]",
26.805361,,,,,,,,,,,,,,"PC 0x278197de","0x200b00000","[Unified Memory CPU page faults]",
26.805480,,,,,,,,,,,,,,"PC 0x278197de","0x2012c0000","[Unified Memory CPU page faults]",
26.805925,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200b00000","[Unified Memory Memcpy DtoH]",
26.805926,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x200b01000","[Unified Memory Memcpy DtoH]",
26.806035,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2012c0000","[Unified Memory Memcpy DtoH]",
26.806036,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x2012c1000","[Unified Memory Memcpy DtoH]",
26.902102,,,,,,,,,,,,,,"PC 0x27b1fe89","0x200b80000","[Unified Memory CPU page faults]",
26.902212,,,,,,,,,,,,,,"PC 0x27b20249","0x201340000","[Unified Memory CPU page faults]",
26.902666,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200b80000","[Unified Memory Memcpy DtoH]",
26.902667,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x200b81000","[Unified Memory Memcpy DtoH]",
26.902778,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201340000","[Unified Memory Memcpy DtoH]",
26.902780,0.060416,,,,,,,,,,"GeForce GTX 960 (0)",,,782336.000000,"0x201341000","[Unified Memory Memcpy DtoH]",
26.905655,,,,,,,,,,,,,,"PC 0x27b1fe89","0x200c00000","[Unified Memory CPU page faults]",
26.906101,,,,,,,,,,,,,,"PC 0x27b1fe89","0x200c10000","[Unified Memory CPU page faults]",
26.906196,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200c00000","[Unified Memory Memcpy DtoH]",
26.906197,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x200c01000","[Unified Memory Memcpy DtoH]",
26.906547,,,,,,,,,,,,,,"PC 0x27b1fe89","0x200c20000","[Unified Memory CPU page faults]",
26.906641,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200c10000","[Unified Memory Memcpy DtoH]",
26.906642,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x200c11000","[Unified Memory Memcpy DtoH]",
26.907089,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200c20000","[Unified Memory Memcpy DtoH]",
